scores,labels,files
0.61409706,1.0,LA_E_4214051
-0.88442665,1.0,LA_E_6851653
0.6423038,1.0,LA_E_7150932
0.5307753,1.0,LA_E_5390971
0.7122885,1.0,LA_E_3030024
0.6753377,1.0,LA_E_1776701
0.33116663,1.0,LA_E_6229181
-0.24727386,1.0,LA_E_3075604
0.5738552,1.0,LA_E_4173223
-0.6681816,1.0,LA_E_9804739
-0.79177105,1.0,LA_E_4470930
0.4528088,1.0,LA_E_2468407
0.4348502,1.0,LA_E_5188103
-0.88762295,0.0,LA_E_1323459
0.6073809,1.0,LA_E_9687208
-0.8722054,1.0,LA_E_6735052
-0.5339174,1.0,LA_E_8650808
0.6606528,1.0,LA_E_5488942
-0.7731876,1.0,LA_E_1456607
-0.6772611,1.0,LA_E_8092665
0.2389554,1.0,LA_E_6623395
-0.36873925,1.0,LA_E_6880299
0.41159397,1.0,LA_E_6211048
-0.5099795,1.0,LA_E_1322186
-0.52945304,1.0,LA_E_3833129
0.6193309,1.0,LA_E_1201064
0.50413525,1.0,LA_E_6295478
0.71553814,1.0,LA_E_6927363
0.48569596,1.0,LA_E_1290540
0.7498625,1.0,LA_E_1302951
-0.7074344,1.0,LA_E_8774313
-0.7670946,1.0,LA_E_5770690
-0.33694673,1.0,LA_E_5492216
0.49216053,1.0,LA_E_2799544
-0.89133567,0.0,LA_E_3657969
-0.32976034,1.0,LA_E_2287665
-0.81125665,1.0,LA_E_7073225
-0.7953364,1.0,LA_E_3652583
-0.6642072,1.0,LA_E_4844799
-0.6027812,1.0,LA_E_4097781
-0.40741977,1.0,LA_E_5668434
-0.07135199,1.0,LA_E_2651396
-0.84269345,1.0,LA_E_8133822
0.38293943,1.0,LA_E_4455084
0.68043596,1.0,LA_E_5966898
-0.72260773,1.0,LA_E_3807308
-0.7394762,1.0,LA_E_2514895
-0.7608323,1.0,LA_E_2452696
-0.77947307,1.0,LA_E_1425561
-0.8609239,1.0,LA_E_7307458
-0.17865522,1.0,LA_E_1988878
0.5698477,1.0,LA_E_8241946
-0.34060967,1.0,LA_E_9827732
-0.85006386,1.0,LA_E_5758154
-0.88181406,0.0,LA_E_8868994
-0.83198607,1.0,LA_E_6880004
0.7549223,1.0,LA_E_1945839
-0.87737966,1.0,LA_E_8631154
-0.7959143,1.0,LA_E_7025783
0.5738586,1.0,LA_E_9954202
0.4728822,1.0,LA_E_6468943
0.62909806,1.0,LA_E_7500178
-0.719659,1.0,LA_E_1028077
-0.6265631,1.0,LA_E_6532621
-0.7198634,1.0,LA_E_4504851
-0.82298934,1.0,LA_E_3844725
0.6385113,1.0,LA_E_9967446
-0.17775644,1.0,LA_E_7825142
-0.8828705,0.0,LA_E_7500218
0.6687261,1.0,LA_E_9641495
0.27981842,1.0,LA_E_7062034
0.10285063,1.0,LA_E_9978196
-0.8049085,1.0,LA_E_3723268
-0.6109561,1.0,LA_E_6701950
-0.718433,1.0,LA_E_2608635
-0.87357926,1.0,LA_E_7192252
0.44936684,1.0,LA_E_2264196
0.61857086,1.0,LA_E_1814078
-0.43873155,1.0,LA_E_5248119
0.6774528,1.0,LA_E_1110205
0.6875627,1.0,LA_E_8106715
0.56908673,1.0,LA_E_4472049
-0.7845832,1.0,LA_E_4901997
0.4600292,1.0,LA_E_4329641
-0.19080944,1.0,LA_E_3279384
-0.31734186,1.0,LA_E_6372884
-0.32806408,1.0,LA_E_7183784
0.5579208,1.0,LA_E_7266464
-0.5034026,1.0,LA_E_1098118
0.43101814,1.0,LA_E_8774530
-0.866807,1.0,LA_E_9020247
-0.8481754,1.0,LA_E_4999266
0.05771201,1.0,LA_E_8460834
0.78811383,1.0,LA_E_9937222
0.62996364,1.0,LA_E_3560292
-0.89705116,0.0,LA_E_1097979
0.26444134,1.0,LA_E_7060869
-0.7472086,1.0,LA_E_2752850
0.6448747,1.0,LA_E_9352298
0.6041063,1.0,LA_E_3570426
0.5296689,1.0,LA_E_4014235
-0.9094414,0.0,LA_E_3957776
0.5890608,1.0,LA_E_5235231
0.64278793,1.0,LA_E_1366481
-0.35376662,1.0,LA_E_8963059
0.66990834,1.0,LA_E_3343226
-0.46994966,1.0,LA_E_5514700
-0.86226404,0.0,LA_E_3349418
-0.8585847,1.0,LA_E_8558883
-0.879641,0.0,LA_E_5275779
-0.7907245,1.0,LA_E_9326499
0.6627593,1.0,LA_E_3088212
-0.9305998,0.0,LA_E_5733924
0.5863486,1.0,LA_E_5733207
-0.7423716,1.0,LA_E_4306439
0.5653746,1.0,LA_E_1962392
0.6535528,1.0,LA_E_7371829
0.56859875,1.0,LA_E_5532083
0.7486896,1.0,LA_E_7745950
0.025164768,1.0,LA_E_6142228
0.6457157,1.0,LA_E_2863980
0.088767916,1.0,LA_E_1541223
-0.67840844,1.0,LA_E_4603398
0.5905059,1.0,LA_E_6895743
-0.28202134,1.0,LA_E_8577794
0.6033155,1.0,LA_E_3494606
-0.8627703,0.0,LA_E_8134538
-0.8011365,1.0,LA_E_9314191
0.5414865,1.0,LA_E_2727607
-0.85784256,1.0,LA_E_4757927
-0.27383435,1.0,LA_E_5891944
0.48126838,1.0,LA_E_3375923
0.7491913,1.0,LA_E_2238766
0.45142996,1.0,LA_E_7068727
-0.8284401,1.0,LA_E_2584827
0.3657403,1.0,LA_E_5667032
0.5502289,1.0,LA_E_3067394
-0.87187934,0.0,LA_E_4524340
0.14936508,1.0,LA_E_2708995
-0.8764938,1.0,LA_E_8726177
-0.33264816,1.0,LA_E_6942546
-0.7557354,1.0,LA_E_3862990
0.7489666,1.0,LA_E_2132461
-0.8191311,0.0,LA_E_3270904
-0.4166239,1.0,LA_E_7251444
0.6023655,1.0,LA_E_6063617
0.64872384,1.0,LA_E_3674864
0.6122986,1.0,LA_E_3060739
0.59553444,1.0,LA_E_2382164
-0.4904436,1.0,LA_E_2592137
-0.8240528,1.0,LA_E_5246962
-0.7829329,1.0,LA_E_9283077
0.66060054,1.0,LA_E_4816920
-0.5415308,1.0,LA_E_5051553
-0.8649131,1.0,LA_E_1643009
-0.71547484,1.0,LA_E_4148024
-0.8625294,0.0,LA_E_2202812
-0.7539051,1.0,LA_E_1908974
-0.67575014,1.0,LA_E_6269665
0.41418377,1.0,LA_E_6313377
0.6837832,1.0,LA_E_5747065
-0.82749283,1.0,LA_E_5482308
-0.8594483,1.0,LA_E_4544528
-0.8434522,0.0,LA_E_7006521
0.56838566,1.0,LA_E_9208512
-0.8723078,0.0,LA_E_8330665
-0.3298726,1.0,LA_E_2635165
-0.9042461,0.0,LA_E_2360436
-0.56041306,1.0,LA_E_3153303
-0.76287574,1.0,LA_E_2320516
-0.7533769,1.0,LA_E_3788070
0.69987684,1.0,LA_E_7892989
0.5117426,1.0,LA_E_1457909
0.6684058,1.0,LA_E_1061903
-0.79474485,1.0,LA_E_2378885
-0.33761132,1.0,LA_E_4155004
-0.8852141,0.0,LA_E_5427092
0.57504123,1.0,LA_E_2783294
-0.8395324,1.0,LA_E_2113510
-0.43728372,1.0,LA_E_8152078
0.76586926,1.0,LA_E_1629611
0.6116554,1.0,LA_E_5654853
0.5548552,1.0,LA_E_4263657
-0.87860286,0.0,LA_E_6700417
-0.2871012,1.0,LA_E_1934545
0.26588312,1.0,LA_E_8996874
-0.69565403,1.0,LA_E_5750497
0.707911,1.0,LA_E_3497792
-0.47777733,1.0,LA_E_9852511
0.4583796,1.0,LA_E_8649443
-0.8957372,1.0,LA_E_3636835
0.5824977,1.0,LA_E_7488951
-0.67492175,1.0,LA_E_2291268
-0.7826733,1.0,LA_E_7175416
-0.3407214,1.0,LA_E_9691455
-0.65596646,1.0,LA_E_2730096
-0.6852746,1.0,LA_E_8769820
-0.3647318,1.0,LA_E_7282185
-0.5139443,1.0,LA_E_1628840
-0.641927,1.0,LA_E_1010033
0.65943825,1.0,LA_E_5332937
-0.91869295,0.0,LA_E_9353452
0.30296126,1.0,LA_E_2276030
0.6587584,1.0,LA_E_6344461
-0.5569219,1.0,LA_E_4277247
-0.29062083,1.0,LA_E_6017572
-0.5243035,1.0,LA_E_2285119
0.5216641,1.0,LA_E_2806151
-0.9086497,0.0,LA_E_4157017
-0.7093255,1.0,LA_E_7020508
-0.88282144,0.0,LA_E_6792828
-0.053489886,1.0,LA_E_9295754
-0.2182641,1.0,LA_E_8668860
-0.7033143,1.0,LA_E_6461969
0.65085226,1.0,LA_E_7112849
0.73718715,1.0,LA_E_2016457
-0.6428678,1.0,LA_E_5844689
0.35841224,1.0,LA_E_5784659
0.6302515,1.0,LA_E_4448417
-0.86210024,0.0,LA_E_1762902
-0.758224,1.0,LA_E_4373327
0.61932755,1.0,LA_E_2208241
-0.8966074,1.0,LA_E_4317648
0.543251,1.0,LA_E_7859908
-0.79383284,1.0,LA_E_6133491
-0.6862291,1.0,LA_E_2455469
0.36995888,1.0,LA_E_2253369
0.42860353,1.0,LA_E_8538832
-0.8067079,1.0,LA_E_3815439
0.6333008,1.0,LA_E_6168364
0.19048864,1.0,LA_E_5655877
0.5961771,1.0,LA_E_3344928
-0.6990561,1.0,LA_E_9752334
-0.46458507,0.0,LA_E_7098072
0.04861779,1.0,LA_E_5670078
0.5221121,1.0,LA_E_2498277
0.0491803,1.0,LA_E_1630400
0.6060118,1.0,LA_E_2072507
0.764734,1.0,LA_E_6344364
-0.5512691,1.0,LA_E_1921685
-0.78273684,1.0,LA_E_3686518
0.49338126,1.0,LA_E_3675433
0.51150036,1.0,LA_E_6792644
-0.8800977,1.0,LA_E_7625030
-0.48328972,1.0,LA_E_2986577
-0.67600834,1.0,LA_E_7294836
-0.84326637,1.0,LA_E_6631954
0.7070238,1.0,LA_E_5233990
0.5956255,1.0,LA_E_8657912
-0.7304516,1.0,LA_E_4649595
0.61867326,1.0,LA_E_9702221
-0.7996291,1.0,LA_E_8084600
-0.91952026,0.0,LA_E_9115741
0.5108278,1.0,LA_E_9102754
-0.21432915,1.0,LA_E_3181799
-0.79047084,1.0,LA_E_4395227
0.61777043,1.0,LA_E_3659969
-0.42850715,1.0,LA_E_6201203
-0.055061985,1.0,LA_E_8177529
-0.46837395,1.0,LA_E_7808591
-0.8741797,0.0,LA_E_5942271
-0.73969364,1.0,LA_E_1075085
0.41264075,1.0,LA_E_7567654
0.10973719,1.0,LA_E_6860952
-0.90492064,0.0,LA_E_1737745
-0.5272511,1.0,LA_E_6862695
0.18532002,1.0,LA_E_7174384
0.29574355,1.0,LA_E_1430678
0.43931183,1.0,LA_E_8707188
0.58701956,1.0,LA_E_8771120
-0.5181631,1.0,LA_E_8648325
0.76131296,1.0,LA_E_4163479
-0.5939897,1.0,LA_E_1031941
0.16245228,1.0,LA_E_4814977
-0.8852551,0.0,LA_E_2159117
-0.91158175,0.0,LA_E_6744954
0.7188163,1.0,LA_E_8924194
-0.8547651,1.0,LA_E_2502788
-0.84121686,1.0,LA_E_6607803
-0.90721846,1.0,LA_E_8043978
-0.22265126,1.0,LA_E_5166860
0.5262761,1.0,LA_E_4412161
-0.6401479,1.0,LA_E_6610973
-0.059542447,1.0,LA_E_2568257
-0.5440696,1.0,LA_E_5896870
-0.87197614,1.0,LA_E_9978399
-0.80386055,1.0,LA_E_3780130
0.6645273,1.0,LA_E_3719507
0.66055673,1.0,LA_E_5830056
-0.37837204,1.0,LA_E_7861343
-0.056890078,1.0,LA_E_1672570
0.58646,1.0,LA_E_8575648
-0.7740275,1.0,LA_E_7959201
-0.8139287,1.0,LA_E_1898220
-0.8281748,1.0,LA_E_7515345
0.20431243,1.0,LA_E_9098592
-0.8750076,1.0,LA_E_1602864
-0.8106724,1.0,LA_E_2822813
-0.8564298,1.0,LA_E_1480038
-0.3358826,1.0,LA_E_1618701
0.4621665,1.0,LA_E_1472839
0.64064467,1.0,LA_E_4186101
0.68877316,1.0,LA_E_9269164
-0.48997575,1.0,LA_E_3782872
-0.89186144,0.0,LA_E_9205385
-0.017552692,1.0,LA_E_9353299
-0.39716947,1.0,LA_E_1202184
-0.8375608,0.0,LA_E_4003999
-0.79954123,1.0,LA_E_8562737
0.5078229,1.0,LA_E_1603783
-0.90149844,0.0,LA_E_7884889
-0.91192853,0.0,LA_E_7795333
0.55173504,1.0,LA_E_3453822
-0.89386916,0.0,LA_E_3396392
-0.7758495,1.0,LA_E_9487318
0.50330174,1.0,LA_E_3397718
0.17147115,1.0,LA_E_1225247
-0.314113,1.0,LA_E_9214562
0.23545626,1.0,LA_E_8323459
0.6507876,1.0,LA_E_7710504
-0.8910681,0.0,LA_E_7340037
0.60627383,1.0,LA_E_3088379
0.65070146,1.0,LA_E_2887982
0.6510644,1.0,LA_E_6553467
-0.6188139,1.0,LA_E_6423590
-0.7266731,1.0,LA_E_7248793
-0.3034663,1.0,LA_E_5276356
0.41103908,1.0,LA_E_2779562
-0.81173754,1.0,LA_E_7960581
0.7521458,1.0,LA_E_7738403
-0.7351479,1.0,LA_E_7862840
0.4600271,1.0,LA_E_6498387
0.6310839,1.0,LA_E_8170034
-0.89610916,0.0,LA_E_7453169
0.043966144,1.0,LA_E_7834091
0.65124035,1.0,LA_E_7081456
-0.7047148,1.0,LA_E_3415073
0.56927913,1.0,LA_E_6622913
-0.65553844,1.0,LA_E_9285232
-0.81122756,1.0,LA_E_3263504
-0.5708934,1.0,LA_E_1402939
0.5945227,1.0,LA_E_2178031
0.53039885,1.0,LA_E_2747279
0.6946336,1.0,LA_E_1069211
-0.83020705,1.0,LA_E_7954006
-0.24891931,1.0,LA_E_5994036
-0.926139,0.0,LA_E_9252990
0.7154538,1.0,LA_E_1963724
0.73539215,1.0,LA_E_9703165
-0.84162176,1.0,LA_E_4326729
-0.8875442,0.0,LA_E_4769510
0.69935215,1.0,LA_E_2025771
-0.91521037,0.0,LA_E_1706751
-0.8277925,0.0,LA_E_4493422
-0.9121187,1.0,LA_E_8793119
0.75301564,1.0,LA_E_9428784
0.7345167,1.0,LA_E_6587126
-0.91888314,0.0,LA_E_9622269
-0.5072507,1.0,LA_E_7191850
0.48270637,1.0,LA_E_7635213
-0.8179457,0.0,LA_E_2759721
-0.8118781,1.0,LA_E_5581803
-0.84371537,1.0,LA_E_5172884
0.5671438,1.0,LA_E_9486801
-0.35104215,1.0,LA_E_7938878
-0.81687915,1.0,LA_E_8934775
0.626884,1.0,LA_E_4862960
-0.64224005,1.0,LA_E_5018238
-0.18367219,1.0,LA_E_1209910
0.72389674,1.0,LA_E_9971879
0.6074673,1.0,LA_E_6389475
0.75659627,1.0,LA_E_8053457
-0.62762463,1.0,LA_E_6136298
-0.76140416,1.0,LA_E_1080408
-0.7991568,1.0,LA_E_6001047
-0.8547195,1.0,LA_E_8509453
-0.42291504,1.0,LA_E_2494768
-0.6630357,1.0,LA_E_7811395
0.5389789,1.0,LA_E_6459390
0.6251978,1.0,LA_E_4947655
0.4639308,1.0,LA_E_9484112
-0.67127335,1.0,LA_E_7148363
-0.78537816,1.0,LA_E_2589002
-0.46364507,1.0,LA_E_7017061
0.7364741,1.0,LA_E_3378289
-0.7195004,1.0,LA_E_4132477
-0.6776968,1.0,LA_E_1105462
-0.7049152,1.0,LA_E_3423487
0.60035443,1.0,LA_E_1600000
0.5517242,1.0,LA_E_2320735
-0.5276685,1.0,LA_E_2605410
-0.4789185,1.0,LA_E_6749263
0.33652425,1.0,LA_E_8172779
0.5271251,1.0,LA_E_2099463
-0.2367171,1.0,LA_E_6489002
0.585858,1.0,LA_E_3839130
0.69865793,1.0,LA_E_4447789
-0.90374863,0.0,LA_E_2347990
0.74940515,1.0,LA_E_5799813
0.62542456,1.0,LA_E_1460559
-0.1243954,1.0,LA_E_7639622
-0.6486889,1.0,LA_E_9744749
-0.85905445,1.0,LA_E_1189001
-0.5908129,1.0,LA_E_9702085
0.7392454,1.0,LA_E_2073126
0.5337051,1.0,LA_E_3784793
-0.5900044,1.0,LA_E_6062314
-0.7533137,1.0,LA_E_3449706
0.6715608,1.0,LA_E_6823703
-0.20343406,1.0,LA_E_6218032
-0.8324311,1.0,LA_E_5808982
0.6511886,1.0,LA_E_8959364
-0.086284265,1.0,LA_E_8760847
-0.8586279,1.0,LA_E_6764878
-0.89529616,0.0,LA_E_2570746
-0.5567162,1.0,LA_E_9029394
-0.8677483,0.0,LA_E_2491580
-0.5936375,1.0,LA_E_5945019
-0.91591346,0.0,LA_E_3570871
0.40044045,1.0,LA_E_1247651
-0.8293705,1.0,LA_E_5823726
-0.8607453,1.0,LA_E_7586520
0.646403,1.0,LA_E_1301206
0.61432964,1.0,LA_E_9079890
-0.2670824,1.0,LA_E_6197926
0.7520857,1.0,LA_E_2827229
0.58686024,1.0,LA_E_8936249
-0.69389796,1.0,LA_E_1309428
0.6310218,1.0,LA_E_8618763
-0.7001332,1.0,LA_E_2932205
-0.8264307,1.0,LA_E_1855476
-0.88928664,1.0,LA_E_4668309
-0.1019939,1.0,LA_E_5651873
0.39658737,1.0,LA_E_2501589
-0.7860195,1.0,LA_E_9279089
0.54510117,1.0,LA_E_5096313
0.40258524,1.0,LA_E_1289177
0.45971653,1.0,LA_E_2288122
0.26705697,1.0,LA_E_5610500
-0.5037776,1.0,LA_E_2774182
-0.7202419,1.0,LA_E_4424942
-0.6762452,1.0,LA_E_9248657
0.24414988,1.0,LA_E_7611313
-0.83747494,1.0,LA_E_1742358
-0.6444188,1.0,LA_E_1867302
-0.8940946,0.0,LA_E_3099607
-0.21961264,1.0,LA_E_2064490
0.6502962,1.0,LA_E_1245096
0.651453,1.0,LA_E_2893586
0.6574994,1.0,LA_E_7601546
-0.8711988,0.0,LA_E_3681731
-0.6930616,1.0,LA_E_8017522
-0.6313021,1.0,LA_E_7971245
0.49502915,1.0,LA_E_8771255
-0.74967134,1.0,LA_E_2804595
-0.82908547,1.0,LA_E_6124450
-0.5264105,1.0,LA_E_2895277
0.78014505,1.0,LA_E_2854284
-0.857456,1.0,LA_E_9483787
-0.039493687,1.0,LA_E_8284397
-0.24289273,1.0,LA_E_9617374
-0.7329451,1.0,LA_E_5199402
-0.049491256,1.0,LA_E_8114995
0.5179528,1.0,LA_E_5009734
-0.895506,0.0,LA_E_2793732
0.5802658,1.0,LA_E_1856991
0.36040938,1.0,LA_E_5663095
-0.6770386,1.0,LA_E_4650801
0.092338815,1.0,LA_E_7931316
-0.6687571,1.0,LA_E_5383224
-0.9159291,0.0,LA_E_3590990
0.72635585,1.0,LA_E_3556045
0.65593326,1.0,LA_E_8365899
0.50503284,1.0,LA_E_4522651
-0.8517108,1.0,LA_E_5354787
-0.32822853,1.0,LA_E_8892843
-0.8322204,0.0,LA_E_7352998
-0.8869393,0.0,LA_E_2331552
-0.8804083,1.0,LA_E_1870335
-0.72121453,1.0,LA_E_7118330
0.7075011,1.0,LA_E_8639309
-0.6872802,1.0,LA_E_1393976
0.5068121,1.0,LA_E_2330647
0.5045178,1.0,LA_E_8141112
-0.5865667,1.0,LA_E_3423170
0.3144709,1.0,LA_E_5817653
-0.8297281,1.0,LA_E_5511510
-0.73423845,1.0,LA_E_3107506
-0.36174363,1.0,LA_E_9427844
0.13207595,1.0,LA_E_3130499
-0.86641264,0.0,LA_E_6416358
-0.8897629,0.0,LA_E_4176513
-0.7083845,1.0,LA_E_6437000
0.6147553,1.0,LA_E_2526073
-0.5571028,1.0,LA_E_8843025
-0.8921328,1.0,LA_E_4381157
-0.50683016,1.0,LA_E_4580844
-0.8881027,0.0,LA_E_5884399
0.74629635,1.0,LA_E_7796556
-0.6646168,1.0,LA_E_4131689
0.019031163,1.0,LA_E_6160197
0.6762676,1.0,LA_E_5288454
0.19499502,1.0,LA_E_5634916
0.51696754,1.0,LA_E_2498668
-0.30089408,1.0,LA_E_4028317
0.45603493,1.0,LA_E_8493955
0.595154,1.0,LA_E_2136073
0.5949283,1.0,LA_E_6561636
0.7675638,1.0,LA_E_9927919
0.7299013,1.0,LA_E_3721324
0.508614,1.0,LA_E_1523600
0.40480378,1.0,LA_E_1745398
0.6427044,1.0,LA_E_2287172
0.7248353,1.0,LA_E_5370528
0.22708683,1.0,LA_E_6387860
-0.66112477,1.0,LA_E_9661146
0.58986235,1.0,LA_E_3457992
-0.8296188,1.0,LA_E_4954997
-0.4614067,1.0,LA_E_2167392
-0.8831049,0.0,LA_E_5296804
0.6035652,1.0,LA_E_7929220
0.68920314,1.0,LA_E_2084489
-0.7690387,1.0,LA_E_3026655
-0.62365997,1.0,LA_E_7943772
0.43672225,1.0,LA_E_8390799
0.78198916,1.0,LA_E_8261975
0.75505406,1.0,LA_E_2761349
0.4830259,1.0,LA_E_8952786
-0.54890954,1.0,LA_E_2955454
-0.6942973,1.0,LA_E_9554032
0.50613016,1.0,LA_E_4965396
0.6102044,1.0,LA_E_8722107
-0.4864624,1.0,LA_E_8992107
0.58456254,1.0,LA_E_9374651
-0.25050932,1.0,LA_E_5921916
0.47215837,1.0,LA_E_1769864
-0.73761225,1.0,LA_E_9403670
0.5543279,1.0,LA_E_2584278
0.7386656,1.0,LA_E_5851265
0.6784484,1.0,LA_E_8764138
-0.87939197,1.0,LA_E_8829852
-0.6340852,1.0,LA_E_9414132
-0.8336221,0.0,LA_E_6728374
0.6799868,1.0,LA_E_7926770
-0.8930001,0.0,LA_E_5585566
0.5075195,1.0,LA_E_6746119
-0.74549055,1.0,LA_E_3078317
-0.4213035,1.0,LA_E_3033420
-0.16938594,1.0,LA_E_4228621
-0.536713,1.0,LA_E_1773072
0.77847296,1.0,LA_E_4407421
-0.2843957,1.0,LA_E_5740471
-0.5499559,1.0,LA_E_9003935
0.76707274,1.0,LA_E_9332179
-0.2543529,1.0,LA_E_9738732
-0.4501269,1.0,LA_E_2263697
0.27623472,1.0,LA_E_9453549
0.6485692,1.0,LA_E_6342619
-0.8966726,0.0,LA_E_4691018
-0.8463011,0.0,LA_E_4694054
0.4957351,1.0,LA_E_6512577
-0.7760333,1.0,LA_E_7950437
0.52474225,1.0,LA_E_1142431
-0.24184892,1.0,LA_E_1581682
-0.8938446,1.0,LA_E_3819623
-0.5405867,1.0,LA_E_6820540
0.6547832,1.0,LA_E_7144793
-0.5749885,1.0,LA_E_3286170
0.69896066,1.0,LA_E_6145370
0.7168697,1.0,LA_E_1823560
0.62200034,1.0,LA_E_7944978
0.6495922,1.0,LA_E_4744642
0.43634593,1.0,LA_E_4857460
-0.8802278,0.0,LA_E_8219414
0.451127,1.0,LA_E_5918332
-0.8062513,1.0,LA_E_1822090
-0.46972644,1.0,LA_E_9135489
-0.6777605,1.0,LA_E_2436752
0.64936143,1.0,LA_E_3183278
-0.73934615,1.0,LA_E_2415537
0.101737134,1.0,LA_E_8083746
0.5714805,1.0,LA_E_7083151
0.7091362,1.0,LA_E_3547123
0.70191145,1.0,LA_E_9541963
0.7105442,1.0,LA_E_2371033
0.54088956,1.0,LA_E_3800474
0.62919927,1.0,LA_E_3644862
0.5658458,1.0,LA_E_1662655
0.42394298,1.0,LA_E_3854429
-0.14732958,1.0,LA_E_4739402
-0.6360543,1.0,LA_E_2368880
-0.4930964,1.0,LA_E_5121928
0.7048976,1.0,LA_E_6186857
0.3818125,1.0,LA_E_6123577
-0.740327,1.0,LA_E_9495263
-0.88304484,1.0,LA_E_2947523
-0.56673694,1.0,LA_E_6894778
-0.916858,0.0,LA_E_2184298
-0.56126297,1.0,LA_E_7972700
-0.8907019,0.0,LA_E_4875934
0.64885116,1.0,LA_E_6858335
-0.73323834,1.0,LA_E_5742482
-0.84948224,1.0,LA_E_7289093
-0.47013974,1.0,LA_E_2435444
0.7464155,1.0,LA_E_5044061
-0.75498563,1.0,LA_E_5919596
-0.040422067,1.0,LA_E_1754238
0.5592394,1.0,LA_E_3643940
0.41226694,1.0,LA_E_1647611
-0.6905141,1.0,LA_E_6740023
0.6359856,1.0,LA_E_7522460
0.7367749,1.0,LA_E_4732306
-0.84793365,1.0,LA_E_6072933
-0.65666735,1.0,LA_E_4588835
0.5546159,1.0,LA_E_7028050
-0.71043944,1.0,LA_E_7753991
0.69202924,1.0,LA_E_2700241
0.20848654,1.0,LA_E_2537308
0.6376623,1.0,LA_E_6222648
-0.88570666,1.0,LA_E_6439083
0.49628788,1.0,LA_E_6007111
-0.6973623,1.0,LA_E_6617677
-0.3939872,1.0,LA_E_6692667
0.6572376,1.0,LA_E_4029572
-0.8949349,0.0,LA_E_2012779
0.81148803,1.0,LA_E_1166733
-0.8785402,1.0,LA_E_9676548
0.72863245,1.0,LA_E_8934608
-0.8135426,1.0,LA_E_6628247
-0.83312964,1.0,LA_E_6191983
-0.5616698,1.0,LA_E_7888862
-0.8799105,0.0,LA_E_9384067
-0.72635156,1.0,LA_E_3474390
-0.40471253,1.0,LA_E_2603875
0.608059,1.0,LA_E_2362358
-0.75633514,1.0,LA_E_9133149
0.53672254,1.0,LA_E_8553820
-0.86991215,0.0,LA_E_8764798
0.41485947,1.0,LA_E_8331246
-0.88580424,0.0,LA_E_8970114
-0.80452317,1.0,LA_E_2246242
-0.6698892,1.0,LA_E_1284443
0.16103399,1.0,LA_E_9693723
-0.68774205,1.0,LA_E_5884073
-0.87297493,1.0,LA_E_4157510
-0.19299684,1.0,LA_E_7281730
-0.6561272,1.0,LA_E_6303078
0.68436325,1.0,LA_E_2772223
0.7304014,1.0,LA_E_9503781
0.7434449,1.0,LA_E_9078365
-0.42678362,1.0,LA_E_3358125
-0.87336516,1.0,LA_E_2308951
0.5291647,1.0,LA_E_8780578
0.7287666,1.0,LA_E_4080566
-0.9116384,0.0,LA_E_3188565
0.4001065,1.0,LA_E_1148631
-0.89749634,0.0,LA_E_8449155
0.5540782,1.0,LA_E_2783538
-0.8192294,0.0,LA_E_6086680
0.103139736,1.0,LA_E_4552017
0.5897095,1.0,LA_E_9797586
-0.8072361,1.0,LA_E_6837916
0.6059749,1.0,LA_E_1720752
0.64230347,1.0,LA_E_9743721
-0.9041203,0.0,LA_E_5315228
-0.3350683,1.0,LA_E_3824484
-0.68518114,1.0,LA_E_9437915
-0.65261114,1.0,LA_E_5989981
-0.5576674,1.0,LA_E_6699724
0.68118346,1.0,LA_E_8086693
0.7109177,1.0,LA_E_7229033
-0.88909423,0.0,LA_E_2369371
-0.8702507,1.0,LA_E_7307473
0.35409382,1.0,LA_E_3645341
-0.4552991,1.0,LA_E_5865259
-0.05437263,1.0,LA_E_9037900
-0.4355444,1.0,LA_E_8444665
-0.5643041,1.0,LA_E_2315535
-0.58242667,1.0,LA_E_2729172
0.6707268,1.0,LA_E_4841171
-0.72064507,1.0,LA_E_4529848
-0.41040516,1.0,LA_E_8004870
-0.7463633,1.0,LA_E_6286300
0.6112425,1.0,LA_E_3707192
-0.6166933,1.0,LA_E_6832831
0.66369575,1.0,LA_E_6825970
-0.02665627,1.0,LA_E_2468084
-0.5984851,1.0,LA_E_6130842
0.63768405,1.0,LA_E_7577681
-0.27714399,1.0,LA_E_4720856
-0.86964226,1.0,LA_E_2401245
0.42896998,1.0,LA_E_5269975
0.20729291,1.0,LA_E_9729628
-0.5510154,1.0,LA_E_6211611
0.63229907,1.0,LA_E_7447403
0.65860003,1.0,LA_E_4986044
-0.37314954,1.0,LA_E_2090856
-0.6367543,1.0,LA_E_8375621
-0.83879423,1.0,LA_E_3447495
-0.9137895,0.0,LA_E_3975772
-0.54180574,1.0,LA_E_7979233
-0.5286119,1.0,LA_E_2605744
-0.36045247,1.0,LA_E_7827864
0.6955818,1.0,LA_E_9245032
0.68114305,1.0,LA_E_3214889
0.376581,1.0,LA_E_4524447
-0.70595074,1.0,LA_E_8646677
0.54039514,1.0,LA_E_5539438
0.4049617,1.0,LA_E_5759551
-0.4564991,1.0,LA_E_6330798
-0.9016212,0.0,LA_E_6918683
-0.7244137,1.0,LA_E_1676807
0.69293535,1.0,LA_E_5680342
-0.4908726,1.0,LA_E_7047555
-0.51895016,1.0,LA_E_6007008
-0.2510781,1.0,LA_E_1436651
