scores,labels,files
0.66928315,1.0,LA_D_5567164
0.6809138,1.0,LA_D_5613254
0.596346,1.0,LA_D_5647507
0.66736245,1.0,LA_D_5658035
0.6884907,1.0,LA_D_5693315
0.6324756,1.0,LA_D_5707973
0.63696206,1.0,LA_D_5739561
0.6498339,1.0,LA_D_5814082
0.6088456,1.0,LA_D_5835729
0.6849269,1.0,LA_D_5852175
0.6754796,1.0,LA_D_5858599
0.68324655,1.0,LA_D_5894538
0.7004999,1.0,LA_D_5899353
0.6674646,1.0,LA_D_5905495
0.6989656,1.0,LA_D_5917788
0.67060506,1.0,LA_D_5918913
0.6789525,1.0,LA_D_5921381
0.6574522,1.0,LA_D_5933472
0.6296778,1.0,LA_D_5962669
0.6760421,1.0,LA_D_6027288
0.7004009,1.0,LA_D_6038110
0.69493175,1.0,LA_D_6065472
0.6768837,1.0,LA_D_6074404
0.6988182,1.0,LA_D_6116156
0.5300816,1.0,LA_D_6122657
0.65263456,1.0,LA_D_6132835
0.70180047,1.0,LA_D_6232550
0.6788749,1.0,LA_D_6257881
0.66789854,1.0,LA_D_6261315
0.6750374,1.0,LA_D_6296466
0.64179134,1.0,LA_D_6354261
0.6920291,1.0,LA_D_6380154
0.6395541,1.0,LA_D_6426863
0.6116089,1.0,LA_D_6426887
0.6851398,1.0,LA_D_6503636
0.6354053,1.0,LA_D_6537993
0.595376,1.0,LA_D_6573047
0.57891,1.0,LA_D_6589288
0.57083344,1.0,LA_D_6626704
0.63633525,1.0,LA_D_6640884
0.708002,1.0,LA_D_6655218
0.6431942,1.0,LA_D_6658491
0.6444644,1.0,LA_D_6668678
0.66654366,1.0,LA_D_6681088
0.69884104,1.0,LA_D_6710896
0.71187276,1.0,LA_D_6715399
0.6565103,1.0,LA_D_6721387
0.6327212,1.0,LA_D_6735934
0.7068894,1.0,LA_D_6739692
0.67510295,1.0,LA_D_6761573
0.65965784,1.0,LA_D_6836932
0.7107663,1.0,LA_D_6844665
0.67132694,1.0,LA_D_6850823
0.653872,1.0,LA_D_6886899
0.6655626,1.0,LA_D_6913182
0.6505616,1.0,LA_D_6943890
0.6661509,1.0,LA_D_6952051
0.64913464,1.0,LA_D_6984478
0.7236743,1.0,LA_D_7001993
0.7012794,1.0,LA_D_7027043
0.65622437,1.0,LA_D_7032136
0.68982923,1.0,LA_D_7038850
0.6306811,1.0,LA_D_7042766
0.6839559,1.0,LA_D_7042962
0.68892664,1.0,LA_D_7059979
0.67260754,1.0,LA_D_7068087
0.6445759,1.0,LA_D_7093402
0.67387927,1.0,LA_D_7116488
0.65223765,1.0,LA_D_7120234
0.6884346,1.0,LA_D_7167976
0.5922092,1.0,LA_D_7191777
0.67613244,1.0,LA_D_7223220
0.6842152,1.0,LA_D_7236647
0.63228595,1.0,LA_D_7239373
0.69832385,1.0,LA_D_7263077
0.66827893,1.0,LA_D_7279307
0.6678332,1.0,LA_D_7286303
0.6714467,1.0,LA_D_7294510
0.6135888,1.0,LA_D_7299134
0.6603961,1.0,LA_D_7306327
0.6443926,1.0,LA_D_7309140
0.6640794,1.0,LA_D_7315445
0.6816695,1.0,LA_D_7350586
0.6739661,1.0,LA_D_7373868
0.669723,1.0,LA_D_7374243
0.6305901,1.0,LA_D_7415677
0.68342674,1.0,LA_D_7432070
0.64221096,1.0,LA_D_7445190
0.6615278,1.0,LA_D_7529026
0.6708503,1.0,LA_D_7542467
0.6556783,1.0,LA_D_7552264
0.6311241,1.0,LA_D_7572613
0.68413323,1.0,LA_D_7574385
0.6180717,1.0,LA_D_7582835
0.65023,1.0,LA_D_7584092
0.6996847,1.0,LA_D_7586206
0.69673,1.0,LA_D_7588186
0.64818126,1.0,LA_D_7600602
0.64262724,1.0,LA_D_7615544
0.6070527,1.0,LA_D_7691445
0.67976415,1.0,LA_D_7695039
0.6915976,1.0,LA_D_7695465
0.66739476,1.0,LA_D_7701169
0.6870838,1.0,LA_D_7713348
0.6659647,1.0,LA_D_7748377
0.64729923,1.0,LA_D_7749562
0.701633,1.0,LA_D_7775951
0.6764027,1.0,LA_D_7825964
0.61302006,1.0,LA_D_7829594
0.68584335,1.0,LA_D_7832933
0.67471373,1.0,LA_D_7834222
0.7050806,1.0,LA_D_7843002
0.6319331,1.0,LA_D_7844644
0.66929615,1.0,LA_D_7848357
0.70925,1.0,LA_D_7961484
0.63265556,1.0,LA_D_7977738
0.6677619,1.0,LA_D_8007626
0.662951,1.0,LA_D_8023041
0.6910241,1.0,LA_D_8072757
0.6723751,1.0,LA_D_8099337
0.6564544,1.0,LA_D_8127140
0.6387173,1.0,LA_D_8130065
0.65301543,1.0,LA_D_8185366
0.71320516,1.0,LA_D_8187526
0.7128228,1.0,LA_D_8191100
0.6623386,1.0,LA_D_8194762
0.6710888,1.0,LA_D_8254731
0.678827,1.0,LA_D_8267517
0.6306788,1.0,LA_D_8268464
0.6293087,1.0,LA_D_8289361
0.6928015,1.0,LA_D_8296972
0.68490124,1.0,LA_D_8318612
0.64608085,1.0,LA_D_8370029
0.6665422,1.0,LA_D_8370479
0.68826413,1.0,LA_D_8372744
0.6015303,1.0,LA_D_8397498
0.6984141,1.0,LA_D_8415664
0.6790173,1.0,LA_D_8456126
0.6510259,1.0,LA_D_8460539
0.6668389,1.0,LA_D_8541506
0.6585361,1.0,LA_D_8544672
0.6781643,1.0,LA_D_8615795
0.6173608,1.0,LA_D_8618432
0.67299324,1.0,LA_D_8626873
0.66862977,1.0,LA_D_8695222
0.5944916,1.0,LA_D_8726450
0.64618933,1.0,LA_D_8783766
0.6577431,1.0,LA_D_8793320
0.6731193,1.0,LA_D_8815599
0.70650643,1.0,LA_D_8819400
0.68970454,1.0,LA_D_8845423
0.66331327,1.0,LA_D_8867212
0.6499287,1.0,LA_D_8867270
0.68590605,1.0,LA_D_8892243
0.679983,1.0,LA_D_8917998
0.7176281,1.0,LA_D_8932075
0.6773336,1.0,LA_D_8942534
0.6926118,1.0,LA_D_8963064
0.67642605,1.0,LA_D_8966779
0.6549686,1.0,LA_D_9002280
0.69782317,1.0,LA_D_9040549
0.7026497,1.0,LA_D_9076740
0.6971979,1.0,LA_D_9076770
0.66535306,1.0,LA_D_9094015
0.67814463,1.0,LA_D_9095479
0.65412956,1.0,LA_D_9181985
0.5974699,1.0,LA_D_9199206
0.7101374,1.0,LA_D_9209246
0.61959267,1.0,LA_D_9213158
0.65666413,1.0,LA_D_9241874
0.68228245,1.0,LA_D_9325677
0.5959627,1.0,LA_D_9327205
0.64349353,1.0,LA_D_9395571
0.67773604,1.0,LA_D_9410304
0.6537837,1.0,LA_D_9419166
0.57776594,1.0,LA_D_9438704
0.6628022,1.0,LA_D_9472360
0.7047607,1.0,LA_D_9491705
0.67875457,1.0,LA_D_9497100
0.69087607,1.0,LA_D_9497941
0.65896904,1.0,LA_D_9501529
0.6765895,1.0,LA_D_9553450
0.71281576,1.0,LA_D_9603467
0.7007482,1.0,LA_D_9604114
0.69379365,1.0,LA_D_9630829
0.64669573,1.0,LA_D_9695291
0.65556324,1.0,LA_D_9711196
0.6987239,1.0,LA_D_9711240
0.6200959,1.0,LA_D_9739905
0.6783889,1.0,LA_D_9747461
0.6520075,1.0,LA_D_9748332
0.69234,1.0,LA_D_9780476
0.67867005,1.0,LA_D_9814040
0.6676339,1.0,LA_D_9820074
0.64870393,1.0,LA_D_9830381
0.69704765,1.0,LA_D_9840469
0.6383119,1.0,LA_D_9853172
0.70032966,1.0,LA_D_9874583
0.67273575,1.0,LA_D_9883936
0.6647146,1.0,LA_D_9895350
0.6856034,1.0,LA_D_9911701
0.6034532,1.0,LA_D_9952323
0.68139744,1.0,LA_D_9969564
0.67444074,1.0,LA_D_1029606
0.60792065,1.0,LA_D_1052124
0.6381314,1.0,LA_D_1083957
0.6236253,1.0,LA_D_1084800
0.6452524,1.0,LA_D_1087236
0.6219897,1.0,LA_D_1113123
0.6286985,1.0,LA_D_1168419
0.6414605,1.0,LA_D_1226191
0.6446172,1.0,LA_D_1247401
0.6148869,1.0,LA_D_1254787
0.63088703,1.0,LA_D_1287933
0.65690994,1.0,LA_D_1340997
0.7005642,1.0,LA_D_1341055
0.68182445,1.0,LA_D_1397617
0.64558935,1.0,LA_D_1432705
0.6651077,1.0,LA_D_1448058
0.6558373,1.0,LA_D_1468938
0.6064023,1.0,LA_D_1491936
0.65289634,1.0,LA_D_1492428
0.64406985,1.0,LA_D_1504555
0.6197148,1.0,LA_D_1571128
0.6409847,1.0,LA_D_1598091
0.6167585,1.0,LA_D_1622483
0.7061597,1.0,LA_D_1642025
0.6102832,1.0,LA_D_1652144
0.6377342,1.0,LA_D_1667446
0.6636404,1.0,LA_D_1691998
0.67677593,1.0,LA_D_1703470
0.6681578,1.0,LA_D_1823913
0.64349955,1.0,LA_D_1862205
0.6832459,1.0,LA_D_1903430
0.6242755,1.0,LA_D_1923328
0.61171776,1.0,LA_D_1937650
0.6281524,1.0,LA_D_1939085
0.67035425,1.0,LA_D_1964826
0.66666114,1.0,LA_D_1970302
0.6481168,1.0,LA_D_1986407
0.63957644,1.0,LA_D_2082512
0.654143,1.0,LA_D_2103152
0.66349494,1.0,LA_D_2110587
0.56965184,1.0,LA_D_2113104
0.6586511,1.0,LA_D_2207462
0.6328856,1.0,LA_D_2223569
0.35057172,1.0,LA_D_2227292
0.5826694,1.0,LA_D_2238824
0.6501017,1.0,LA_D_2263743
0.6724658,1.0,LA_D_2288054
0.682255,1.0,LA_D_2295069
0.67790794,1.0,LA_D_2298574
0.68588924,1.0,LA_D_2304305
0.5964528,1.0,LA_D_2309823
0.6606663,1.0,LA_D_2317032
0.68227494,1.0,LA_D_2333530
0.6593715,1.0,LA_D_2372128
0.7101414,1.0,LA_D_2390461
0.56195915,1.0,LA_D_2410631
0.6606406,1.0,LA_D_2443087
0.664428,1.0,LA_D_2479103
0.62607557,1.0,LA_D_2490886
0.6711879,1.0,LA_D_2573622
0.6157061,1.0,LA_D_2600197
0.6551678,1.0,LA_D_2626718
0.65689254,1.0,LA_D_2638287
0.6194106,1.0,LA_D_2656557
0.5960383,1.0,LA_D_2666429
0.6226921,1.0,LA_D_2729675
0.5927267,1.0,LA_D_2735904
0.66306305,1.0,LA_D_2752407
0.65518296,1.0,LA_D_2756344
0.65054226,1.0,LA_D_2847845
0.65588844,1.0,LA_D_2852269
0.67600256,1.0,LA_D_2855965
0.6899576,1.0,LA_D_2876907
0.6289141,1.0,LA_D_2878565
0.6474571,1.0,LA_D_2901547
0.6628015,1.0,LA_D_2955664
0.61865354,1.0,LA_D_2963628
0.6358193,1.0,LA_D_2966325
0.6258063,1.0,LA_D_2981926
0.6456768,1.0,LA_D_3050425
0.6638764,1.0,LA_D_3064498
0.6550506,1.0,LA_D_3076331
0.63235635,1.0,LA_D_3077841
0.65977204,1.0,LA_D_3084595
0.68002564,1.0,LA_D_3099139
0.677373,1.0,LA_D_3104265
0.6409126,1.0,LA_D_3140574
0.6459216,1.0,LA_D_3151999
0.6186151,1.0,LA_D_3257359
0.65358764,1.0,LA_D_3289644
0.56712115,1.0,LA_D_3304166
0.6505415,1.0,LA_D_3304705
0.6388838,1.0,LA_D_3310432
0.614166,1.0,LA_D_3311498
0.61937386,1.0,LA_D_3390471
0.604981,1.0,LA_D_3390671
0.63250023,1.0,LA_D_3390960
0.7021663,1.0,LA_D_3457413
0.6701766,1.0,LA_D_3474687
0.59387296,1.0,LA_D_3490885
0.48697397,1.0,LA_D_3587778
0.6498176,1.0,LA_D_3602354
0.6632094,1.0,LA_D_3617684
0.58188426,1.0,LA_D_3670871
0.66946423,1.0,LA_D_3672627
0.61810654,1.0,LA_D_3731862
0.6148895,1.0,LA_D_3753870
0.6891307,1.0,LA_D_3829895
0.6477698,1.0,LA_D_3864988
0.6396866,1.0,LA_D_3870377
0.64911455,1.0,LA_D_3882541
0.69133174,1.0,LA_D_3884708
0.63696426,1.0,LA_D_3897435
0.631576,1.0,LA_D_3921756
0.6832896,1.0,LA_D_3943903
0.5569523,1.0,LA_D_3947988
0.5621972,1.0,LA_D_3961466
0.6084152,1.0,LA_D_4007402
0.6630858,1.0,LA_D_4038984
0.6295074,1.0,LA_D_4055931
0.69960624,1.0,LA_D_4065822
0.66499114,1.0,LA_D_4093293
0.67630196,1.0,LA_D_4126687
0.6620568,1.0,LA_D_4156385
0.60790074,1.0,LA_D_4163117
0.65191376,1.0,LA_D_4181954
0.6846019,1.0,LA_D_4211012
0.68320227,1.0,LA_D_4234951
0.60038614,1.0,LA_D_4243231
0.70905495,1.0,LA_D_4276636
0.65979767,1.0,LA_D_4292190
0.5943482,1.0,LA_D_4298361
0.64197826,1.0,LA_D_4305238
0.6366236,1.0,LA_D_4311165
0.66003084,1.0,LA_D_4334642
0.51458955,1.0,LA_D_4336024
0.6083354,1.0,LA_D_4350851
0.6752747,1.0,LA_D_4355020
0.6601169,1.0,LA_D_4361943
0.6656436,1.0,LA_D_4372295
0.6548003,1.0,LA_D_4374564
0.6433574,1.0,LA_D_4375051
0.64960504,1.0,LA_D_4390307
0.6624322,1.0,LA_D_4391563
0.6416503,1.0,LA_D_4417257
0.68622476,1.0,LA_D_4436297
0.62520754,1.0,LA_D_4453806
0.6285898,1.0,LA_D_4463094
0.65293556,1.0,LA_D_4505477
0.65291834,1.0,LA_D_4533955
0.63603604,1.0,LA_D_4568370
0.6111045,1.0,LA_D_4568424
0.64536226,1.0,LA_D_4602007
0.653224,1.0,LA_D_4610040
0.64827144,1.0,LA_D_4630224
0.60808975,1.0,LA_D_4633338
0.62073946,1.0,LA_D_4648977
0.66853255,1.0,LA_D_4659487
0.6452186,1.0,LA_D_4676410
0.66285205,1.0,LA_D_4680226
0.6814816,1.0,LA_D_4690232
0.6326502,1.0,LA_D_4691564
0.614047,1.0,LA_D_4698459
0.5732755,1.0,LA_D_4740585
0.673833,1.0,LA_D_4789290
0.6362014,1.0,LA_D_4794598
0.65069795,1.0,LA_D_4804010
0.5583583,1.0,LA_D_4821192
0.65172505,1.0,LA_D_4821332
0.62521744,1.0,LA_D_4822594
0.5384974,1.0,LA_D_4830664
0.6504478,1.0,LA_D_4906029
0.6087697,1.0,LA_D_4929206
0.64577633,1.0,LA_D_4941408
0.646959,1.0,LA_D_4954705
0.6417966,1.0,LA_D_4963222
0.64316595,1.0,LA_D_4967924
0.6961695,1.0,LA_D_4983943
0.65955824,1.0,LA_D_5005032
0.66073465,1.0,LA_D_5010017
0.67217755,1.0,LA_D_5035214
0.6561477,1.0,LA_D_5058945
0.6780533,1.0,LA_D_5069139
0.67043376,1.0,LA_D_5080060
0.6844003,1.0,LA_D_5080686
0.65397274,1.0,LA_D_5125281
0.60997266,1.0,LA_D_5125885
0.68660516,1.0,LA_D_5126506
0.6580113,1.0,LA_D_5145716
0.6078068,1.0,LA_D_5171765
0.6322566,1.0,LA_D_5194284
0.6629846,1.0,LA_D_5228153
0.65661645,1.0,LA_D_5247869
0.55082107,1.0,LA_D_5262139
0.597251,1.0,LA_D_5263872
0.6308982,1.0,LA_D_5272930
0.64290524,1.0,LA_D_5298319
0.67488116,1.0,LA_D_5320532
0.6325142,1.0,LA_D_5384581
0.67225635,1.0,LA_D_5480150
0.66723025,1.0,LA_D_5494426
0.66544926,1.0,LA_D_5519767
0.57654417,1.0,LA_D_5527401
0.59925103,1.0,LA_D_5530183
0.64122593,1.0,LA_D_5539571
0.6657884,1.0,LA_D_5561063
0.6729213,1.0,LA_D_5620308
0.64410263,1.0,LA_D_5652448
0.6272704,1.0,LA_D_5689945
0.6441146,1.0,LA_D_5752067
0.61443347,1.0,LA_D_5793309
0.6407752,1.0,LA_D_5795010
0.63562655,1.0,LA_D_5820814
0.646743,1.0,LA_D_5847429
0.7096468,1.0,LA_D_5857393
0.6077765,1.0,LA_D_5857531
0.6113469,1.0,LA_D_5897910
0.6882429,1.0,LA_D_5953271
0.658625,1.0,LA_D_5959349
0.6321708,1.0,LA_D_5988248
0.68138075,1.0,LA_D_6008891
0.67607814,1.0,LA_D_6017002
0.62125194,1.0,LA_D_6022747
0.66977453,1.0,LA_D_6035065
0.6310358,1.0,LA_D_6044580
0.62020886,1.0,LA_D_6048625
0.643911,1.0,LA_D_6066336
0.6765465,1.0,LA_D_6096018
0.68405277,1.0,LA_D_6149858
0.6252744,1.0,LA_D_6152637
0.656259,1.0,LA_D_6198905
0.59642065,1.0,LA_D_6229325
0.6280891,1.0,LA_D_6231894
0.691354,1.0,LA_D_6257405
0.6246898,1.0,LA_D_6263042
0.5918444,1.0,LA_D_6322392
0.5840986,1.0,LA_D_6340625
0.6631682,1.0,LA_D_6374187
0.6095205,1.0,LA_D_6375662
0.6186244,1.0,LA_D_6392842
0.6824241,1.0,LA_D_6443831
0.6895118,1.0,LA_D_6475427
0.6483586,1.0,LA_D_6486228
0.6309146,1.0,LA_D_6492372
0.67232966,1.0,LA_D_6569575
0.68765616,1.0,LA_D_6583550
0.50767976,1.0,LA_D_6618021
0.6130605,1.0,LA_D_6618951
0.6083983,1.0,LA_D_6640736
0.6361245,1.0,LA_D_6651226
0.6996637,1.0,LA_D_6662906
0.6605357,1.0,LA_D_6675082
0.6999895,1.0,LA_D_6701429
0.6539674,1.0,LA_D_6767666
0.6268064,1.0,LA_D_6775046
0.6189419,1.0,LA_D_6788843
0.6598029,1.0,LA_D_6810614
0.6417558,1.0,LA_D_6829505
0.59905845,1.0,LA_D_6852874
0.66762984,1.0,LA_D_6905320
0.6582528,1.0,LA_D_6920247
0.62733036,1.0,LA_D_6923223
0.59882367,1.0,LA_D_6938086
0.63373256,1.0,LA_D_6958359
0.5116751,1.0,LA_D_6974451
0.6473367,1.0,LA_D_6984485
0.65830225,1.0,LA_D_6988774
0.40989015,1.0,LA_D_6992460
0.6712514,1.0,LA_D_7006704
0.6583811,1.0,LA_D_7041540
0.4958356,1.0,LA_D_7045410
0.6568345,1.0,LA_D_7097297
0.6652564,1.0,LA_D_7105348
0.658472,1.0,LA_D_7124246
0.64881766,1.0,LA_D_7137473
0.66773784,1.0,LA_D_7153277
0.69199276,1.0,LA_D_7194671
0.65394413,1.0,LA_D_7199936
0.644204,1.0,LA_D_7206299
0.67290056,1.0,LA_D_7228225
0.57460564,1.0,LA_D_7247110
0.6553178,1.0,LA_D_7282970
0.6395899,1.0,LA_D_7295018
0.68248737,1.0,LA_D_7313474
0.6364144,1.0,LA_D_7332763
0.6854521,1.0,LA_D_7375023
0.69798917,1.0,LA_D_7384634
0.6783418,1.0,LA_D_7410425
0.6780194,1.0,LA_D_7421730
0.6668268,1.0,LA_D_7465143
0.6349561,1.0,LA_D_7510274
0.6697054,1.0,LA_D_7511921
0.62879986,1.0,LA_D_7533882
0.66108906,1.0,LA_D_7541001
0.6289077,1.0,LA_D_7606787
0.65711945,1.0,LA_D_7612955
0.6341015,1.0,LA_D_7615723
0.6886825,1.0,LA_D_7616930
0.6499057,1.0,LA_D_7626781
0.7008946,1.0,LA_D_7627311
0.6725367,1.0,LA_D_7671577
0.6435032,1.0,LA_D_7678990
0.6363228,1.0,LA_D_7700044
0.6554626,1.0,LA_D_7760174
0.6273533,1.0,LA_D_7794451
0.49224135,1.0,LA_D_7805800
0.6454853,1.0,LA_D_7811982
0.6536511,1.0,LA_D_7812727
0.6309854,1.0,LA_D_7830572
0.6631522,1.0,LA_D_7853731
0.6218751,1.0,LA_D_7867502
0.63500565,1.0,LA_D_7875523
0.6319699,1.0,LA_D_7893978
0.64291936,1.0,LA_D_7897572
0.65028405,1.0,LA_D_7905821
0.63162136,1.0,LA_D_7906958
0.6457254,1.0,LA_D_7908893
0.62401366,1.0,LA_D_7935190
0.5879829,1.0,LA_D_7943905
0.6611477,1.0,LA_D_7958267
0.64740527,1.0,LA_D_7961111
0.6497526,1.0,LA_D_8021505
0.6071229,1.0,LA_D_8027860
0.6412832,1.0,LA_D_8040350
0.6322744,1.0,LA_D_8140433
0.67566335,1.0,LA_D_8204422
0.65431577,1.0,LA_D_8227771
0.6812229,1.0,LA_D_8230373
0.64266324,1.0,LA_D_8358684
0.6640149,1.0,LA_D_8377698
0.66933066,1.0,LA_D_8409251
0.6812513,1.0,LA_D_8424992
0.658381,1.0,LA_D_8450267
0.6872939,1.0,LA_D_8460500
0.62688917,1.0,LA_D_8485154
0.66249466,1.0,LA_D_8490994
0.6887584,1.0,LA_D_8491335
0.71984786,1.0,LA_D_8501696
0.64820075,1.0,LA_D_8525949
0.5909476,1.0,LA_D_8546971
0.65413904,1.0,LA_D_8559738
0.59690267,1.0,LA_D_8582199
0.5850067,1.0,LA_D_8615505
0.6802936,1.0,LA_D_8733886
0.64888626,1.0,LA_D_8798813
0.63256603,1.0,LA_D_8836237
0.6454294,1.0,LA_D_8837074
0.61474836,1.0,LA_D_8854126
0.5640786,1.0,LA_D_8916997
0.5890926,1.0,LA_D_8917353
0.641689,1.0,LA_D_8935601
0.6552223,1.0,LA_D_8945179
0.690904,1.0,LA_D_8951164
0.6212842,1.0,LA_D_8960763
0.67444897,1.0,LA_D_8962029
0.66149485,1.0,LA_D_8978572
0.67755973,1.0,LA_D_9005877
0.6054903,1.0,LA_D_9013780
0.60669255,1.0,LA_D_9042039
0.6410641,1.0,LA_D_9043493
0.656089,1.0,LA_D_9044901
0.6277092,1.0,LA_D_9058018
0.61030006,1.0,LA_D_9059202
0.60203266,1.0,LA_D_9074658
0.6822413,1.0,LA_D_9084504
0.63198614,1.0,LA_D_9095917
0.5734709,1.0,LA_D_9111015
0.660272,1.0,LA_D_9124970
0.7014892,1.0,LA_D_9132111
0.65562457,1.0,LA_D_9148550
0.586696,1.0,LA_D_9161502
0.66879404,1.0,LA_D_9183154
0.6653216,1.0,LA_D_9192698
0.665208,1.0,LA_D_9227602
0.64862645,1.0,LA_D_9248420
0.66470253,1.0,LA_D_9292429
0.6096215,1.0,LA_D_9300463
0.6633426,1.0,LA_D_9303843
0.64941627,1.0,LA_D_9325354
0.66854453,1.0,LA_D_9332785
0.6909064,1.0,LA_D_9365119
0.61363655,1.0,LA_D_9390557
0.62969786,1.0,LA_D_9407049
0.6425604,1.0,LA_D_9407190
0.54108804,1.0,LA_D_9451053
0.6240127,1.0,LA_D_9456766
0.6776965,1.0,LA_D_9473902
0.61469245,1.0,LA_D_9500996
0.6571357,1.0,LA_D_9501737
0.6645489,1.0,LA_D_9514508
0.6637604,1.0,LA_D_9532131
0.5280472,1.0,LA_D_9542892
0.6366786,1.0,LA_D_9558237
0.6105006,1.0,LA_D_9564003
0.6489142,1.0,LA_D_9603372
0.5709442,1.0,LA_D_9671660
0.6344771,1.0,LA_D_9681171
0.6420851,1.0,LA_D_9683822
0.6014749,1.0,LA_D_9685452
0.6605327,1.0,LA_D_9687748
0.65232086,1.0,LA_D_9699380
0.65853643,1.0,LA_D_9739181
0.6602747,1.0,LA_D_9742208
0.6394192,1.0,LA_D_9753761
0.6304898,1.0,LA_D_9762474
0.64539874,1.0,LA_D_9896543
0.6322728,1.0,LA_D_9905368
0.65524644,1.0,LA_D_9914380
0.6867393,1.0,LA_D_9939904
0.6504185,1.0,LA_D_9947685
0.63071775,1.0,LA_D_9975906
0.6368545,1.0,LA_D_9986158
0.65766764,1.0,LA_D_9992230
0.6091845,1.0,LA_D_9998910
0.5851481,1.0,LA_D_1017803
0.69864,1.0,LA_D_1042992
0.59234846,1.0,LA_D_1055140
0.5810571,1.0,LA_D_1058368
0.75574243,1.0,LA_D_1077352
0.5149066,1.0,LA_D_1079715
0.63638806,1.0,LA_D_1082954
0.6868911,1.0,LA_D_1086858
0.67085564,1.0,LA_D_1091158
0.7031722,1.0,LA_D_1105424
0.3976971,1.0,LA_D_1140841
0.67439103,1.0,LA_D_1171628
0.6154425,1.0,LA_D_1183633
0.51914346,1.0,LA_D_1197682
0.65577495,1.0,LA_D_1211244
0.5197405,1.0,LA_D_1219723
0.686479,1.0,LA_D_1239375
0.62091446,1.0,LA_D_1273074
0.67476785,1.0,LA_D_1296557
0.6916243,1.0,LA_D_1301496
0.67664456,1.0,LA_D_1323623
0.58946896,1.0,LA_D_1330281
0.5854944,1.0,LA_D_1412811
0.6908041,1.0,LA_D_1456958
0.6621945,1.0,LA_D_1481223
0.6013341,1.0,LA_D_1526344
0.70338,1.0,LA_D_1539849
0.65029085,1.0,LA_D_1540420
0.70825243,1.0,LA_D_1592340
0.6641799,1.0,LA_D_1670451
0.63175726,1.0,LA_D_1691700
0.5468584,1.0,LA_D_1753171
0.707139,1.0,LA_D_1769224
0.6545727,1.0,LA_D_1778012
0.56731033,1.0,LA_D_1809211
0.6383014,1.0,LA_D_1810169
0.62608254,1.0,LA_D_1847356
0.64701676,1.0,LA_D_1901163
0.6766554,1.0,LA_D_1958912
0.5733942,1.0,LA_D_1959845
0.5933796,1.0,LA_D_1978493
0.7121017,1.0,LA_D_1992911
0.6065927,1.0,LA_D_2009466
0.64562345,1.0,LA_D_2011815
0.6518037,1.0,LA_D_2037976
0.7108748,1.0,LA_D_2130837
0.6076851,1.0,LA_D_2134521
0.65821576,1.0,LA_D_2186225
0.66687334,1.0,LA_D_2204777
0.6658532,1.0,LA_D_2208415
0.639095,1.0,LA_D_2216630
0.6530647,1.0,LA_D_2220324
0.65510166,1.0,LA_D_2223464
0.69387054,1.0,LA_D_2238664
0.72179013,1.0,LA_D_2244382
0.6184329,1.0,LA_D_2273149
0.61532766,1.0,LA_D_2301514
0.6847119,1.0,LA_D_2353988
0.57754475,1.0,LA_D_2369275
0.71284354,1.0,LA_D_2388137
0.66792685,1.0,LA_D_2396921
0.76510245,1.0,LA_D_2397611
0.6180386,1.0,LA_D_2398374
0.7314407,1.0,LA_D_2432935
0.6436814,1.0,LA_D_2463168
0.66803706,1.0,LA_D_2512126
0.5830715,1.0,LA_D_2512624
0.6942557,1.0,LA_D_2524995
0.6410989,1.0,LA_D_2570202
0.6982424,1.0,LA_D_2597834
0.60672075,1.0,LA_D_2599000
0.6400269,1.0,LA_D_2603020
0.64152956,1.0,LA_D_2681987
0.59335697,1.0,LA_D_2724415
0.6567866,1.0,LA_D_2726545
0.5761312,1.0,LA_D_2742658
0.6505244,1.0,LA_D_2789736
0.6786592,1.0,LA_D_2821899
0.6638148,1.0,LA_D_2850721
0.6696625,1.0,LA_D_2874880
0.631642,1.0,LA_D_2984821
0.49701667,1.0,LA_D_2993111
0.59030914,1.0,LA_D_3046260
0.7107183,1.0,LA_D_3081964
0.5806027,1.0,LA_D_3099136
0.71504414,1.0,LA_D_3197286
0.51926494,1.0,LA_D_3210349
0.4580716,1.0,LA_D_3217930
0.6954347,1.0,LA_D_3220879
0.6199416,1.0,LA_D_3235008
0.6666117,1.0,LA_D_3264000
0.5522647,1.0,LA_D_3280550
0.6523657,1.0,LA_D_3305667
0.54568464,1.0,LA_D_3306070
0.61356986,1.0,LA_D_3360722
0.6028564,1.0,LA_D_3402820
0.61072516,1.0,LA_D_3454271
0.6619997,1.0,LA_D_3598308
0.727245,1.0,LA_D_3622402
0.60077333,1.0,LA_D_3674377
0.6327665,1.0,LA_D_3692559
0.7252027,1.0,LA_D_3707369
0.6183566,1.0,LA_D_3736267
0.6515762,1.0,LA_D_3744745
0.686606,1.0,LA_D_3756775
0.6059008,1.0,LA_D_3758585
0.61203337,1.0,LA_D_3801152
0.66167855,1.0,LA_D_3808321
0.5852651,1.0,LA_D_3826682
0.6700884,1.0,LA_D_3848373
0.66375995,1.0,LA_D_3864770
0.6658537,1.0,LA_D_3893213
0.6441595,1.0,LA_D_3895363
0.6809646,1.0,LA_D_3905105
0.6344564,1.0,LA_D_3911855
0.593603,1.0,LA_D_3937674
0.559875,1.0,LA_D_3958353
0.5958307,1.0,LA_D_3969230
0.72287416,1.0,LA_D_3975995
0.6734849,1.0,LA_D_3989106
0.62183416,1.0,LA_D_4008042
0.6530279,1.0,LA_D_4017116
