scores,labels,files
0.78061354,1.0,LA_D_8056722
0.8312278,1.0,LA_D_8056974
0.6164205,1.0,LA_D_8111703
0.96394366,1.0,LA_D_8145413
0.712197,1.0,LA_D_8170828
0.8909645,1.0,LA_D_8228939
0.7203082,1.0,LA_D_8243405
0.91486853,1.0,LA_D_8287063
0.9126984,1.0,LA_D_8348783
0.97441125,1.0,LA_D_8367777
0.6985546,1.0,LA_D_8500724
0.93149745,1.0,LA_D_8539674
0.78139484,1.0,LA_D_8560239
0.38791212,1.0,LA_D_8624575
0.88681006,1.0,LA_D_8661283
0.3898023,1.0,LA_D_8664408
0.9752528,1.0,LA_D_8715195
0.5510415,1.0,LA_D_8766017
0.92715394,1.0,LA_D_8811694
0.89502496,1.0,LA_D_8904858
0.15687113,1.0,LA_D_8929588
0.7106857,1.0,LA_D_8932667
0.5495762,1.0,LA_D_8961621
0.9624795,1.0,LA_D_8997256
0.93210006,1.0,LA_D_9014300
0.5381757,1.0,LA_D_9014425
0.8973744,1.0,LA_D_9036703
0.9487564,1.0,LA_D_9096187
0.7271476,1.0,LA_D_9105267
0.814298,1.0,LA_D_9117562
0.65478677,1.0,LA_D_9250654
0.96502167,1.0,LA_D_9290170
0.85415757,1.0,LA_D_9347930
0.20078044,1.0,LA_D_9361903
0.9138219,1.0,LA_D_9395081
0.7474973,1.0,LA_D_9416941
0.62032306,1.0,LA_D_9439129
0.9554093,1.0,LA_D_9467702
0.9512749,1.0,LA_D_9486157
0.10529355,1.0,LA_D_9500158
0.97198355,1.0,LA_D_9502397
0.9124457,1.0,LA_D_9526919
0.75478494,1.0,LA_D_9603838
0.90079653,1.0,LA_D_9636629
0.74860567,1.0,LA_D_9643063
0.97231007,1.0,LA_D_9652883
0.865438,1.0,LA_D_9654133
0.859812,1.0,LA_D_9654635
0.8029648,1.0,LA_D_9663298
0.78616416,1.0,LA_D_9726070
0.52547365,1.0,LA_D_9731339
0.6977251,1.0,LA_D_9752133
0.57996047,1.0,LA_D_9754579
0.50974524,1.0,LA_D_9774744
0.6535185,1.0,LA_D_9787469
0.899323,1.0,LA_D_9816404
0.90390176,1.0,LA_D_9837343
0.93742484,1.0,LA_D_9850214
0.3132426,1.0,LA_D_9943041
0.98319536,1.0,LA_D_1016296
0.98231584,1.0,LA_D_1044924
0.98914963,1.0,LA_D_1078299
0.9897078,1.0,LA_D_1127112
0.8595917,1.0,LA_D_1140789
0.9927664,1.0,LA_D_1146602
0.9789898,1.0,LA_D_1161040
0.9811639,1.0,LA_D_1176474
0.98403555,1.0,LA_D_1248870
0.85845363,1.0,LA_D_1292781
0.97859967,1.0,LA_D_1318978
0.98778325,1.0,LA_D_1326907
0.98870146,1.0,LA_D_1357016
0.97627175,1.0,LA_D_1393609
0.9824714,1.0,LA_D_1394492
0.981938,1.0,LA_D_1438742
0.9877686,1.0,LA_D_1469415
0.9103234,1.0,LA_D_1484616
0.98792833,1.0,LA_D_1487457
0.9489366,1.0,LA_D_1557405
0.985823,1.0,LA_D_1559429
0.94980925,1.0,LA_D_1566542
0.9845888,1.0,LA_D_1573404
0.98636603,1.0,LA_D_1630527
0.98356736,1.0,LA_D_1649895
0.97952056,1.0,LA_D_1697663
0.9733898,1.0,LA_D_1715794
0.9893064,1.0,LA_D_1717085
0.9446253,1.0,LA_D_1763710
0.97204673,1.0,LA_D_1803165
0.98695,1.0,LA_D_1842516
0.9664106,1.0,LA_D_1856497
0.9506961,1.0,LA_D_1872772
0.96467096,1.0,LA_D_1878310
0.9903324,1.0,LA_D_1921938
0.9813116,1.0,LA_D_1946747
0.9892735,1.0,LA_D_1952217
0.9900586,1.0,LA_D_1953786
0.9917407,1.0,LA_D_1999944
0.98557335,1.0,LA_D_2017057
0.9672668,1.0,LA_D_2021939
0.9235465,1.0,LA_D_2032120
0.932567,1.0,LA_D_2040913
0.98969847,1.0,LA_D_2110432
0.9714158,1.0,LA_D_2115072
0.98116285,1.0,LA_D_2180694
0.9904358,1.0,LA_D_2196978
0.9800316,1.0,LA_D_2215298
0.97047675,1.0,LA_D_2222567
0.97620445,1.0,LA_D_2300503
0.9839803,1.0,LA_D_2364597
0.9892119,1.0,LA_D_2441093
0.9838906,1.0,LA_D_2466917
0.9866316,1.0,LA_D_2467416
0.9871815,1.0,LA_D_2481560
0.98534006,1.0,LA_D_2494446
0.9598794,1.0,LA_D_2499638
0.9742708,1.0,LA_D_2501643
0.9715461,1.0,LA_D_2542779
0.9877781,1.0,LA_D_2597129
0.9844014,1.0,LA_D_2598079
0.98204386,1.0,LA_D_2602925
0.990918,1.0,LA_D_2617516
0.988831,1.0,LA_D_2674105
0.9463426,1.0,LA_D_2691898
0.99100566,1.0,LA_D_2745051
0.99196965,1.0,LA_D_2776677
0.9867401,1.0,LA_D_2870458
0.98965573,1.0,LA_D_2883720
0.9817924,1.0,LA_D_2977454
0.9912582,1.0,LA_D_3004327
0.9824571,1.0,LA_D_3010789
0.9846613,1.0,LA_D_3054881
0.9884036,1.0,LA_D_3065517
0.9834405,1.0,LA_D_3126147
0.9886452,1.0,LA_D_3211269
0.98520386,1.0,LA_D_3229435
0.96176386,1.0,LA_D_3273842
0.98888177,1.0,LA_D_3283074
0.989336,1.0,LA_D_3285424
0.9864066,1.0,LA_D_3301577
0.9682652,1.0,LA_D_3346891
0.9821216,1.0,LA_D_3395278
0.9843812,1.0,LA_D_3399535
0.9850684,1.0,LA_D_3404722
0.98796195,1.0,LA_D_3411132
0.9552001,1.0,LA_D_3442349
0.98617643,1.0,LA_D_3473674
0.92885333,1.0,LA_D_3495418
0.9901856,1.0,LA_D_3639272
0.98565775,1.0,LA_D_3646143
0.9665365,1.0,LA_D_3655812
0.9896507,1.0,LA_D_3741865
0.9855865,1.0,LA_D_3754318
0.9877508,1.0,LA_D_3884249
0.9887927,1.0,LA_D_3914541
0.9846458,1.0,LA_D_3928764
0.9804864,1.0,LA_D_3995155
0.9938838,1.0,LA_D_4019473
0.94605434,1.0,LA_D_4021676
0.9812992,1.0,LA_D_4024567
0.9898545,1.0,LA_D_4044969
0.9496632,1.0,LA_D_4127237
0.9844498,1.0,LA_D_4190213
0.9861421,1.0,LA_D_4249444
0.9711161,1.0,LA_D_4272960
0.99076045,1.0,LA_D_4281667
0.98657125,1.0,LA_D_4354832
0.9913093,1.0,LA_D_4427871
0.970393,1.0,LA_D_4453838
0.97014195,1.0,LA_D_4482667
0.91246426,1.0,LA_D_4564375
0.9828446,1.0,LA_D_4602795
0.9869611,1.0,LA_D_4657076
0.9756718,1.0,LA_D_4710772
0.98836726,1.0,LA_D_4724979
0.9914588,1.0,LA_D_4730310
0.97059345,1.0,LA_D_4766369
0.9899183,1.0,LA_D_4768212
0.98508966,1.0,LA_D_4771283
0.982383,1.0,LA_D_4778221
0.9797854,1.0,LA_D_4797830
0.98613155,1.0,LA_D_4799572
0.9912547,1.0,LA_D_4874621
0.94816864,1.0,LA_D_4876965
0.9875544,1.0,LA_D_4950294
0.9910067,1.0,LA_D_5005167
0.98473835,1.0,LA_D_5091760
0.97131383,1.0,LA_D_5107868
0.97759956,1.0,LA_D_5124586
0.9819724,1.0,LA_D_5140773
0.9881097,1.0,LA_D_5170331
0.96464443,1.0,LA_D_5177748
0.9681857,1.0,LA_D_5182268
0.87370676,1.0,LA_D_5189335
0.97461885,1.0,LA_D_5193473
0.9657221,1.0,LA_D_5249364
0.9950912,1.0,LA_D_5266068
0.9487051,1.0,LA_D_5305767
0.97120935,1.0,LA_D_5366058
0.9825525,1.0,LA_D_5399266
0.98671454,1.0,LA_D_5464038
0.988337,1.0,LA_D_5479621
0.9221196,1.0,LA_D_5529080
0.98825663,1.0,LA_D_5531293
0.9902683,1.0,LA_D_5553767
0.97155815,1.0,LA_D_5554206
0.9752142,1.0,LA_D_5572271
0.9870989,1.0,LA_D_5702239
0.9663264,1.0,LA_D_5836628
0.9812537,1.0,LA_D_5839530
0.9709188,1.0,LA_D_5899837
0.98821634,1.0,LA_D_5919154
0.984597,1.0,LA_D_6003803
0.9899155,1.0,LA_D_6048851
0.9794109,1.0,LA_D_6054337
0.97568035,1.0,LA_D_6153129
0.9684711,1.0,LA_D_6153562
0.9862807,1.0,LA_D_6190533
0.9917278,1.0,LA_D_6192792
0.98773706,1.0,LA_D_6197341
0.99223787,1.0,LA_D_6255539
0.98856634,1.0,LA_D_6256750
0.9847741,1.0,LA_D_6276971
0.94872487,1.0,LA_D_6281576
0.9741082,1.0,LA_D_6292340
0.9907142,1.0,LA_D_6300071
0.98557216,1.0,LA_D_6346160
0.98349667,1.0,LA_D_6355954
0.9808132,1.0,LA_D_6366232
0.9882631,1.0,LA_D_6392613
0.9548257,1.0,LA_D_6411224
0.98636115,1.0,LA_D_6431886
0.98965377,1.0,LA_D_6440445
0.9916524,1.0,LA_D_6493011
0.88857865,1.0,LA_D_6536882
0.96583617,1.0,LA_D_6573061
0.96216404,1.0,LA_D_6604594
0.97205365,1.0,LA_D_6606092
0.98199445,1.0,LA_D_6696589
0.9424052,1.0,LA_D_6733057
0.9613545,1.0,LA_D_6733844
0.9759704,1.0,LA_D_6736813
0.9748027,1.0,LA_D_6759383
0.98749244,1.0,LA_D_6784610
0.9842322,1.0,LA_D_6813136
0.9804115,1.0,LA_D_6828979
0.9564285,1.0,LA_D_6838627
0.9874872,1.0,LA_D_6869232
0.98702407,1.0,LA_D_6903687
0.9827641,1.0,LA_D_6937056
0.9846713,1.0,LA_D_6954064
0.9885921,1.0,LA_D_6982355
0.98754996,1.0,LA_D_6990164
0.9829685,1.0,LA_D_6998107
0.90170765,1.0,LA_D_7008788
0.9898873,1.0,LA_D_7016945
0.97296876,1.0,LA_D_7021627
0.98664826,1.0,LA_D_7030186
0.9863934,1.0,LA_D_7030273
0.987381,1.0,LA_D_7063095
0.9888974,1.0,LA_D_7088669
0.96885407,1.0,LA_D_7112224
0.9872388,1.0,LA_D_7147745
0.9772111,1.0,LA_D_7154683
0.9870536,1.0,LA_D_7176078
0.9808657,1.0,LA_D_7229340
0.98061085,1.0,LA_D_7253310
0.9856289,1.0,LA_D_7257796
0.97168666,1.0,LA_D_7272412
0.9857566,1.0,LA_D_7302757
0.9877051,1.0,LA_D_7328344
0.98452604,1.0,LA_D_7328872
0.9766223,1.0,LA_D_7337126
0.9906979,1.0,LA_D_7346965
0.9338373,1.0,LA_D_7363496
0.9787837,1.0,LA_D_7386222
0.98729825,1.0,LA_D_7435327
0.94031125,1.0,LA_D_7468954
0.9852337,1.0,LA_D_7523717
0.98642,1.0,LA_D_7536401
0.98787296,1.0,LA_D_7543704
0.98466545,1.0,LA_D_7560734
0.95002663,1.0,LA_D_7573124
0.9880333,1.0,LA_D_7631811
0.9356421,1.0,LA_D_7662648
0.98654616,1.0,LA_D_7669397
0.95522976,1.0,LA_D_7739036
0.9724038,1.0,LA_D_7760476
0.99026334,1.0,LA_D_7826604
0.9739853,1.0,LA_D_7856417
0.9693058,1.0,LA_D_7872579
0.98536754,1.0,LA_D_7893531
0.9829207,1.0,LA_D_7939810
0.97379816,1.0,LA_D_7985410
0.97971344,1.0,LA_D_7993478
0.98761475,1.0,LA_D_7998693
0.97578883,1.0,LA_D_8001922
0.97979295,1.0,LA_D_8018834
0.9340799,1.0,LA_D_8026429
0.97026426,1.0,LA_D_8037458
0.96089506,1.0,LA_D_8058106
0.98012346,1.0,LA_D_8115137
0.98431844,1.0,LA_D_8115280
0.98941493,1.0,LA_D_8116593
0.9867014,1.0,LA_D_8117889
0.98707485,1.0,LA_D_8126226
0.9877396,1.0,LA_D_8189332
0.91734296,1.0,LA_D_8258080
0.98607826,1.0,LA_D_8269720
0.98382115,1.0,LA_D_8271714
0.98730344,1.0,LA_D_8285076
0.9216552,1.0,LA_D_8313425
0.98826575,1.0,LA_D_8351401
0.9856646,1.0,LA_D_8374831
0.9867567,1.0,LA_D_8404295
0.9688436,1.0,LA_D_8429648
0.9244333,1.0,LA_D_8493833
0.94090873,1.0,LA_D_8520696
0.9783961,1.0,LA_D_8522922
0.9845756,1.0,LA_D_8567575
0.9839586,1.0,LA_D_8584532
0.9494964,1.0,LA_D_8606381
0.9812781,1.0,LA_D_8608217
0.9951015,1.0,LA_D_8702563
0.9610629,1.0,LA_D_8749920
0.9782894,1.0,LA_D_8754795
0.97081167,1.0,LA_D_8763624
0.99093914,1.0,LA_D_8763956
0.97902805,1.0,LA_D_8792267
0.9861108,1.0,LA_D_8795592
0.98968446,1.0,LA_D_8852103
0.97302294,1.0,LA_D_8894648
0.986826,1.0,LA_D_8903895
0.98945785,1.0,LA_D_8931062
0.9829846,1.0,LA_D_8961195
0.97781926,1.0,LA_D_8987632
0.7397747,1.0,LA_D_9005941
0.9439554,1.0,LA_D_9018221
0.95478314,1.0,LA_D_9127001
0.9577248,1.0,LA_D_9138868
0.9751158,1.0,LA_D_9147299
0.9579027,1.0,LA_D_9152403
0.9141016,1.0,LA_D_9206015
0.9561488,1.0,LA_D_9274477
0.9757,1.0,LA_D_9284758
0.9896758,1.0,LA_D_9335831
0.9749119,1.0,LA_D_9342188
0.98379827,1.0,LA_D_9392796
0.9412727,1.0,LA_D_9395082
0.9712706,1.0,LA_D_9424343
0.99224347,1.0,LA_D_9451445
0.9594779,1.0,LA_D_9474750
0.98076594,1.0,LA_D_9478591
0.986873,1.0,LA_D_9506978
0.99011266,1.0,LA_D_9551821
0.95579606,1.0,LA_D_9626068
0.9768892,1.0,LA_D_9634838
0.98651737,1.0,LA_D_9672991
0.9915541,1.0,LA_D_9733678
0.9876199,1.0,LA_D_9785421
0.99089724,1.0,LA_D_9786409
0.9878208,1.0,LA_D_9812727
0.9779779,1.0,LA_D_9825451
0.9487276,1.0,LA_D_9911052
0.98570216,1.0,LA_D_9922230
0.9862764,1.0,LA_D_9975936
0.97901547,1.0,LA_D_9997585
0.98923725,1.0,LA_D_1012999
0.97876805,1.0,LA_D_1059373
0.9834005,1.0,LA_D_1069983
0.98328155,1.0,LA_D_1093350
0.99010545,1.0,LA_D_1098936
0.9890148,1.0,LA_D_1108377
0.9898739,1.0,LA_D_1128845
0.97485375,1.0,LA_D_1199369
0.9852233,1.0,LA_D_1217579
0.95998544,1.0,LA_D_1219751
0.9885162,1.0,LA_D_1229238
0.9922679,1.0,LA_D_1243162
0.98217505,1.0,LA_D_1328151
0.98341966,1.0,LA_D_1339977
0.9863127,1.0,LA_D_1341967
0.9936254,1.0,LA_D_1385838
0.990533,1.0,LA_D_1448869
0.99197,1.0,LA_D_1502443
0.98531634,1.0,LA_D_1509962
0.9919008,1.0,LA_D_1572003
0.98476267,1.0,LA_D_1639891
0.9919602,1.0,LA_D_1655634
0.9872147,1.0,LA_D_1706159
0.983748,1.0,LA_D_1777002
0.989087,1.0,LA_D_1811978
0.90916693,1.0,LA_D_1815265
0.98148084,1.0,LA_D_1845654
0.9923921,1.0,LA_D_1855851
0.9856308,1.0,LA_D_1893758
0.9830663,1.0,LA_D_1953933
0.9827582,1.0,LA_D_1959435
0.98802817,1.0,LA_D_1966690
0.99149257,1.0,LA_D_1982638
0.99224466,1.0,LA_D_2052753
0.99319214,1.0,LA_D_2127486
0.9928706,1.0,LA_D_2129411
0.98721296,1.0,LA_D_2161760
0.9936288,1.0,LA_D_2319804
0.9907113,1.0,LA_D_2352862
0.98651576,1.0,LA_D_2354611
0.99043274,1.0,LA_D_2360026
0.9903134,1.0,LA_D_2365865
0.98939705,1.0,LA_D_2417938
0.9887706,1.0,LA_D_2428124
0.989976,1.0,LA_D_2461413
0.9916711,1.0,LA_D_2494939
0.98228997,1.0,LA_D_2503313
0.98787296,1.0,LA_D_2532530
0.98623395,1.0,LA_D_2542974
0.9779652,1.0,LA_D_2575495
0.9862429,1.0,LA_D_2597444
0.98674923,1.0,LA_D_2607016
0.9868465,1.0,LA_D_2618723
0.97416514,1.0,LA_D_2618748
0.9902378,1.0,LA_D_2628131
0.9912583,1.0,LA_D_2656565
0.9914281,1.0,LA_D_2660438
0.9869441,1.0,LA_D_2668830
0.99311465,1.0,LA_D_2684010
0.9874467,1.0,LA_D_2686278
0.9923494,1.0,LA_D_2691873
0.98479545,1.0,LA_D_2726931
0.9917082,1.0,LA_D_2880781
0.9905992,1.0,LA_D_2922852
0.9889417,1.0,LA_D_2933367
0.9834298,1.0,LA_D_2946273
0.9660796,1.0,LA_D_2962271
0.99390125,1.0,LA_D_2993148
0.99509406,1.0,LA_D_3057475
0.9903413,1.0,LA_D_3075008
0.9873821,1.0,LA_D_3087684
0.98970044,1.0,LA_D_3098960
0.9906523,1.0,LA_D_3106089
0.9750386,1.0,LA_D_3111133
0.98338723,1.0,LA_D_3143593
0.9867056,1.0,LA_D_3150612
0.9915348,1.0,LA_D_3153699
0.9839947,1.0,LA_D_3213386
0.9920055,1.0,LA_D_3284727
0.993321,1.0,LA_D_3285435
0.99072134,1.0,LA_D_3317920
0.9900619,1.0,LA_D_3347861
0.9836589,1.0,LA_D_3381862
0.98683167,1.0,LA_D_3412517
0.98842144,1.0,LA_D_3497883
0.98464614,1.0,LA_D_3499981
0.958887,1.0,LA_D_3522934
0.9857406,1.0,LA_D_3556001
0.9860817,1.0,LA_D_3572777
0.99123234,1.0,LA_D_3617770
0.99345726,1.0,LA_D_3626798
0.9918786,1.0,LA_D_3666824
0.98091906,1.0,LA_D_3680733
0.9912545,1.0,LA_D_3697262
0.98172003,1.0,LA_D_3740798
0.9592494,1.0,LA_D_3750214
0.9888131,1.0,LA_D_3751177
0.97375476,1.0,LA_D_3763362
0.9924545,1.0,LA_D_3789801
0.99304503,1.0,LA_D_3811484
0.9847814,1.0,LA_D_3852341
0.98600775,1.0,LA_D_3868002
0.98039263,1.0,LA_D_3888719
0.9780452,1.0,LA_D_3924244
0.984916,1.0,LA_D_3937744
0.95372343,1.0,LA_D_3949661
0.9781754,1.0,LA_D_4011462
0.98416823,1.0,LA_D_4026230
0.97931266,1.0,LA_D_4026338
0.96439457,1.0,LA_D_4033961
0.98830855,1.0,LA_D_4042844
0.98551166,1.0,LA_D_4095496
0.9897649,1.0,LA_D_4110412
0.9619061,1.0,LA_D_4113491
0.9910495,1.0,LA_D_4190801
0.99075437,1.0,LA_D_4196661
0.99023813,1.0,LA_D_4198686
0.9892328,1.0,LA_D_4228555
0.9872853,1.0,LA_D_4249243
0.98694825,1.0,LA_D_4289169
0.9860843,1.0,LA_D_4293326
0.990892,1.0,LA_D_4294751
0.9901779,1.0,LA_D_4322842
0.98639756,1.0,LA_D_4357332
0.98658025,1.0,LA_D_4506633
0.97840995,1.0,LA_D_4551409
0.9777334,1.0,LA_D_4601843
0.9885288,1.0,LA_D_4610013
0.97907156,1.0,LA_D_4626552
0.98435843,1.0,LA_D_4650788
0.9920896,1.0,LA_D_4678519
0.98087984,1.0,LA_D_4681486
0.99143827,1.0,LA_D_4698298
0.9919967,1.0,LA_D_4702053
0.99234176,1.0,LA_D_4752694
0.9834975,1.0,LA_D_4770965
0.99060273,1.0,LA_D_4850290
0.98177254,1.0,LA_D_4882385
0.9714286,1.0,LA_D_4984074
0.9781051,1.0,LA_D_4990292
0.98291737,1.0,LA_D_4994552
0.9921983,1.0,LA_D_5068352
0.9864839,1.0,LA_D_5092098
0.97221214,1.0,LA_D_5181153
0.9652184,1.0,LA_D_5291143
0.9797121,1.0,LA_D_5297304
0.992297,1.0,LA_D_5303302
0.98587775,1.0,LA_D_5315354
0.9895263,1.0,LA_D_5348157
0.9934475,1.0,LA_D_5371276
0.9928886,1.0,LA_D_5398194
0.99455863,1.0,LA_D_5433558
0.98954016,1.0,LA_D_5455958
0.98641914,1.0,LA_D_5467780
0.97779936,1.0,LA_D_5473316
0.9949883,1.0,LA_D_5505351
0.98901117,1.0,LA_D_5552740
0.9910556,1.0,LA_D_5568300
0.9827884,1.0,LA_D_5663851
0.99171656,1.0,LA_D_5673334
0.9914835,1.0,LA_D_5684092
0.97584915,1.0,LA_D_5689576
0.9797635,1.0,LA_D_5791423
0.98840195,1.0,LA_D_5803857
0.9871278,1.0,LA_D_5857128
0.98868996,1.0,LA_D_5866849
0.99372584,1.0,LA_D_5881442
0.982079,1.0,LA_D_5882834
0.9937594,1.0,LA_D_5895216
0.98975194,1.0,LA_D_5897281
0.9822503,1.0,LA_D_5914226
0.9932592,1.0,LA_D_5961859
0.9933003,1.0,LA_D_5965871
0.987716,1.0,LA_D_6105901
0.9905132,1.0,LA_D_6129031
0.99071294,1.0,LA_D_6197886
0.98568195,1.0,LA_D_6231603
0.99237204,1.0,LA_D_6241521
0.99242824,1.0,LA_D_6241916
0.9897093,1.0,LA_D_6270919
0.9800346,1.0,LA_D_6316118
0.9929743,1.0,LA_D_6321029
0.9866447,1.0,LA_D_6351880
0.9923133,1.0,LA_D_6391228
0.9928018,1.0,LA_D_6391278
0.9933542,1.0,LA_D_6431288
0.9923264,1.0,LA_D_6434721
0.97898906,1.0,LA_D_6479825
0.99141735,1.0,LA_D_6511162
0.97528875,1.0,LA_D_6521320
0.95547694,1.0,LA_D_6551642
0.9871187,1.0,LA_D_6557355
0.98802394,1.0,LA_D_6582780
0.9935334,1.0,LA_D_6589944
0.9933641,1.0,LA_D_6599019
0.98689693,1.0,LA_D_6603822
0.991608,1.0,LA_D_6612387
0.99086237,1.0,LA_D_6623501
0.9655855,1.0,LA_D_6716178
0.99470055,1.0,LA_D_6721785
0.98432726,1.0,LA_D_6722285
0.92947185,1.0,LA_D_6798242
0.9926173,1.0,LA_D_6826053
0.9453908,1.0,LA_D_6840108
0.9948113,1.0,LA_D_6902611
0.9911568,1.0,LA_D_6921859
0.9899803,1.0,LA_D_7008532
0.99148154,1.0,LA_D_7033344
0.98483723,1.0,LA_D_7034096
0.98533326,1.0,LA_D_7040833
0.98938936,1.0,LA_D_7070716
0.99300706,1.0,LA_D_7113087
0.987845,1.0,LA_D_7127633
0.97242963,1.0,LA_D_7145643
0.9697231,1.0,LA_D_7149026
0.99100554,1.0,LA_D_7166669
0.98848814,1.0,LA_D_7209780
0.9920013,1.0,LA_D_7260355
0.9725726,1.0,LA_D_7265371
0.99118453,1.0,LA_D_7299749
0.98621154,1.0,LA_D_7385727
0.99242896,1.0,LA_D_7401877
0.9936196,1.0,LA_D_7481774
0.9841023,1.0,LA_D_7489647
0.9911107,1.0,LA_D_7510776
0.9937157,1.0,LA_D_7519937
0.9892474,1.0,LA_D_7524908
0.99199075,1.0,LA_D_7546610
0.9911775,1.0,LA_D_7554584
0.9829571,1.0,LA_D_7576905
0.9928203,1.0,LA_D_7588911
0.9789893,1.0,LA_D_7603562
0.99302,1.0,LA_D_7607582
0.9859395,1.0,LA_D_7616056
0.98678046,1.0,LA_D_7626873
0.99506253,1.0,LA_D_7661091
0.9807554,1.0,LA_D_7663086
0.98219407,1.0,LA_D_7693345
0.97707796,1.0,LA_D_7747702
0.97418207,1.0,LA_D_7763323
0.99123925,1.0,LA_D_7784081
0.99178267,1.0,LA_D_7870262
0.9916682,1.0,LA_D_7918811
0.9891361,1.0,LA_D_7958457
0.98559314,1.0,LA_D_7989171
0.9926529,1.0,LA_D_8099861
0.9940672,1.0,LA_D_8135380
0.9924183,1.0,LA_D_8143487
0.9905895,1.0,LA_D_8156106
0.9858965,1.0,LA_D_8170962
0.98226595,1.0,LA_D_8220439
0.9877914,1.0,LA_D_8226027
0.9934726,1.0,LA_D_8256584
0.9683537,1.0,LA_D_8270285
0.9922545,1.0,LA_D_8300528
0.98659,1.0,LA_D_8318381
0.98572725,1.0,LA_D_8328324
0.9863447,1.0,LA_D_8340873
0.98737526,1.0,LA_D_8362355
0.9877153,1.0,LA_D_8524990
0.9907148,1.0,LA_D_8596396
0.98977274,1.0,LA_D_8604395
0.99107146,1.0,LA_D_8619260
0.9826149,1.0,LA_D_8674039
0.9928133,1.0,LA_D_8678189
0.99456245,1.0,LA_D_8682238
0.9749141,1.0,LA_D_8705688
0.9730482,1.0,LA_D_8769232
0.9823615,1.0,LA_D_8791163
0.988225,1.0,LA_D_8851647
0.9839282,1.0,LA_D_8923139
0.988896,1.0,LA_D_8967930
0.9893329,1.0,LA_D_8998352
0.9915673,1.0,LA_D_9000151
0.99282116,1.0,LA_D_9077132
0.9588506,1.0,LA_D_9170829
0.98628145,1.0,LA_D_9240337
0.9789013,1.0,LA_D_9248076
0.9912362,1.0,LA_D_9349907
0.9810066,1.0,LA_D_9366624
0.99179596,1.0,LA_D_9374494
0.9906963,1.0,LA_D_9394624
0.97834516,1.0,LA_D_9410996
0.9872455,1.0,LA_D_9445699
0.9918465,1.0,LA_D_9488774
0.9806393,1.0,LA_D_9526782
0.98268443,1.0,LA_D_9533572
0.96828717,1.0,LA_D_9546041
0.99216557,1.0,LA_D_9548811
0.9856074,1.0,LA_D_9548980
0.9888614,1.0,LA_D_9581870
0.9933891,1.0,LA_D_9584747
0.9952567,1.0,LA_D_9646573
0.9888102,1.0,LA_D_9676810
0.9902954,1.0,LA_D_9678633
0.97017103,1.0,LA_D_9732198
0.9901286,1.0,LA_D_9733347
0.98948276,1.0,LA_D_9740097
0.97671664,1.0,LA_D_9761317
0.99220556,1.0,LA_D_9764287
0.98887444,1.0,LA_D_9819662
0.99024665,1.0,LA_D_9851124
0.9849331,1.0,LA_D_9871744
0.99008185,1.0,LA_D_9871974
0.9933401,1.0,LA_D_9900800
0.9853485,1.0,LA_D_9926903
0.99071723,1.0,LA_D_9936826
0.9902772,1.0,LA_D_9989022
0.99236333,1.0,LA_D_1004678
0.9860706,1.0,LA_D_1011190
0.9820588,1.0,LA_D_1014671
0.9937767,1.0,LA_D_1056780
0.9887361,1.0,LA_D_1105502
0.9944423,1.0,LA_D_1106685
0.9946004,1.0,LA_D_1118728
0.99006164,1.0,LA_D_1152867
0.99006265,1.0,LA_D_1156748
0.992781,1.0,LA_D_1207441
0.9931452,1.0,LA_D_1207924
0.9911555,1.0,LA_D_1234846
0.9768902,1.0,LA_D_1301926
0.98868084,1.0,LA_D_1319176
0.98714066,1.0,LA_D_1383506
0.99084985,1.0,LA_D_1411177
0.9887332,1.0,LA_D_1416047
0.9820822,1.0,LA_D_1425460
0.98308116,1.0,LA_D_1482414
0.98709273,1.0,LA_D_1518970
0.9826286,1.0,LA_D_1554528
0.9841419,1.0,LA_D_1604308
0.97885454,1.0,LA_D_1605983
0.9875426,1.0,LA_D_1667983
0.98622894,1.0,LA_D_1681557
0.98523813,1.0,LA_D_1690641
0.9832018,1.0,LA_D_1717208
0.98271817,1.0,LA_D_1718297
0.9776062,1.0,LA_D_1728539
0.9929651,1.0,LA_D_1736170
0.98752975,1.0,LA_D_1764449
0.9947582,1.0,LA_D_1769296
0.9948708,1.0,LA_D_1803448
0.96479344,1.0,LA_D_1894626
0.9921882,1.0,LA_D_1901394
0.9964263,1.0,LA_D_1922501
0.97175974,1.0,LA_D_1932129
0.99000096,1.0,LA_D_1940772
0.98365444,1.0,LA_D_2012886
0.98916465,1.0,LA_D_2039361
0.9909759,1.0,LA_D_2041530
0.9880739,1.0,LA_D_2055853
0.9927341,1.0,LA_D_2088042
0.99438584,1.0,LA_D_2102445
0.97046417,1.0,LA_D_2109741
0.98090875,1.0,LA_D_2121128
0.9800498,1.0,LA_D_2177394
0.9935882,1.0,LA_D_2218486
0.9936138,1.0,LA_D_2219851
0.9673332,1.0,LA_D_2220548
0.9933049,1.0,LA_D_2256901
0.9929557,1.0,LA_D_2266995
0.99189067,1.0,LA_D_2304090
0.97826606,1.0,LA_D_2323632
0.9659954,1.0,LA_D_2333697
0.9912238,1.0,LA_D_2349350
0.9914484,1.0,LA_D_2359886
0.978218,1.0,LA_D_2369254
0.9771853,1.0,LA_D_2422407
0.9475625,1.0,LA_D_2439087
0.9924582,1.0,LA_D_2480205
0.99364144,1.0,LA_D_2483630
0.95343184,1.0,LA_D_2523389
