scores,labels,files
0.023821441,0.0,LA_E_5000725
0.99683064,1.0,LA_E_9768725
0.3881524,1.0,LA_E_5573187
0.9972747,1.0,LA_E_6324544
0.37549487,1.0,LA_E_8670189
0.35122433,1.0,LA_E_7533967
0.12484455,1.0,LA_E_9480991
0.24029009,1.0,LA_E_2414416
0.15806682,1.0,LA_E_1997864
0.2520865,1.0,LA_E_9247030
0.9872658,1.0,LA_E_8237881
0.5443263,1.0,LA_E_1793541
0.9848491,1.0,LA_E_5189523
0.32285753,1.0,LA_E_7701610
0.015408079,1.0,LA_E_1746612
0.083886996,1.0,LA_E_9933607
0.36052006,1.0,LA_E_9368821
0.90106755,1.0,LA_E_6791935
0.0037193545,0.0,LA_E_1770746
0.853169,1.0,LA_E_5019163
0.006979092,0.0,LA_E_9981609
0.91484696,1.0,LA_E_6697958
0.11372893,1.0,LA_E_2162155
0.51224977,1.0,LA_E_5336615
0.010600023,1.0,LA_E_6511005
0.25090092,1.0,LA_E_1159030
0.9836826,1.0,LA_E_2486399
0.608669,1.0,LA_E_6365515
0.011632714,0.0,LA_E_8873169
0.0564283,1.0,LA_E_5971427
0.9943245,1.0,LA_E_3344458
0.96886593,1.0,LA_E_3036998
0.02454997,0.0,LA_E_6990109
0.14543147,1.0,LA_E_8540952
0.9875328,1.0,LA_E_8500819
0.9467887,1.0,LA_E_4983933
0.97417736,1.0,LA_E_6542580
0.96622926,1.0,LA_E_9935052
0.89097273,1.0,LA_E_5241093
0.99750084,1.0,LA_E_1452553
0.4184883,0.0,LA_E_7782239
0.0070345607,0.0,LA_E_9348004
0.037481077,1.0,LA_E_6325136
0.64736086,1.0,LA_E_7987300
0.8751492,1.0,LA_E_4881479
0.4311057,1.0,LA_E_9453739
0.9552336,1.0,LA_E_9318328
0.44823632,1.0,LA_E_8342192
0.6058459,1.0,LA_E_9106360
0.24272837,1.0,LA_E_1286300
0.24553658,1.0,LA_E_6215122
0.03514077,1.0,LA_E_1337400
0.5812721,1.0,LA_E_5018946
0.36503646,1.0,LA_E_9671554
0.4623645,1.0,LA_E_9442015
0.9979061,1.0,LA_E_2752222
0.9976834,1.0,LA_E_5957224
0.11752982,1.0,LA_E_4937671
0.9412639,1.0,LA_E_2758369
0.22821227,1.0,LA_E_3199163
0.42572862,1.0,LA_E_4067810
0.99600947,1.0,LA_E_1711947
0.66942024,1.0,LA_E_3068532
0.07421037,1.0,LA_E_1711659
0.012360362,0.0,LA_E_9389387
0.99706274,1.0,LA_E_5106766
0.6319781,1.0,LA_E_5514144
0.512346,1.0,LA_E_6356050
0.5408162,1.0,LA_E_1815721
0.12924005,1.0,LA_E_3017827
0.99742645,1.0,LA_E_1985676
0.92792374,1.0,LA_E_4451075
0.87989014,0.0,LA_E_5080812
0.100523874,0.0,LA_E_6215100
0.913535,1.0,LA_E_7975180
0.811075,1.0,LA_E_5829633
0.01911345,0.0,LA_E_6532889
0.15904425,1.0,LA_E_7305477
0.013006819,0.0,LA_E_4148845
0.9972493,1.0,LA_E_2262347
0.4759146,1.0,LA_E_4082159
0.4639844,1.0,LA_E_6220519
0.5894309,1.0,LA_E_6214914
0.053355753,1.0,LA_E_7972531
0.80559474,1.0,LA_E_9643502
0.6392747,1.0,LA_E_2031907
0.9777925,1.0,LA_E_4771146
0.99773335,1.0,LA_E_6761968
0.68698096,1.0,LA_E_5046014
0.9979881,1.0,LA_E_7202154
0.011900502,0.0,LA_E_2492310
0.9787001,1.0,LA_E_1534502
0.3332187,1.0,LA_E_5556522
0.9971047,1.0,LA_E_2607711
0.8018215,1.0,LA_E_8513099
0.7818943,1.0,LA_E_3687922
0.99444205,1.0,LA_E_3697977
0.96621245,1.0,LA_E_6415290
0.99793196,1.0,LA_E_6224196
0.93248117,1.0,LA_E_1001476
0.99326843,1.0,LA_E_4098744
0.69910365,1.0,LA_E_5439808
0.5013943,1.0,LA_E_4807562
0.17906153,1.0,LA_E_5314059
0.50600266,1.0,LA_E_1341813
0.006296713,0.0,LA_E_4795604
0.9753019,1.0,LA_E_6532665
0.5408963,1.0,LA_E_3869929
0.1079677,1.0,LA_E_7725494
0.007087638,0.0,LA_E_5229141
0.97653437,1.0,LA_E_9648867
0.9366594,1.0,LA_E_2757278
0.96647024,1.0,LA_E_8017175
0.89466375,1.0,LA_E_4546556
0.022997787,1.0,LA_E_6677541
0.48066434,1.0,LA_E_9052722
0.99765426,1.0,LA_E_3036086
0.5945291,1.0,LA_E_9183540
0.10885183,1.0,LA_E_7062069
0.6781341,1.0,LA_E_3012855
0.6567184,1.0,LA_E_5978282
0.6897643,1.0,LA_E_2013418
0.12571338,1.0,LA_E_1785058
0.96993107,1.0,LA_E_6483001
0.86482155,1.0,LA_E_2242755
0.008455464,1.0,LA_E_2014277
0.8593368,1.0,LA_E_4815361
0.94073594,1.0,LA_E_4884638
0.9919521,1.0,LA_E_4894621
0.9973304,1.0,LA_E_8034634
0.95539373,1.0,LA_E_1137696
0.7057695,1.0,LA_E_3194507
0.82141066,1.0,LA_E_4451366
0.6850094,1.0,LA_E_7001392
0.005039952,0.0,LA_E_8222224
0.9617421,1.0,LA_E_9873836
0.9977155,1.0,LA_E_8887102
0.88988405,1.0,LA_E_5658142
0.99692035,1.0,LA_E_3724542
0.6930969,1.0,LA_E_9229016
0.64896095,1.0,LA_E_3608786
0.1845095,1.0,LA_E_6451257
0.016297944,0.0,LA_E_7627670
0.21728393,1.0,LA_E_5859905
0.99751914,1.0,LA_E_9508616
0.9924784,1.0,LA_E_6939007
0.032214314,0.0,LA_E_9352155
0.07144583,1.0,LA_E_1553488
0.9937919,1.0,LA_E_7468621
0.708637,1.0,LA_E_1140813
0.93290865,1.0,LA_E_6357958
0.018138995,0.0,LA_E_7663347
0.01105239,0.0,LA_E_7483361
0.06534927,1.0,LA_E_7966392
0.9963785,1.0,LA_E_7591065
0.9275018,1.0,LA_E_3250746
0.00492808,0.0,LA_E_8741322
0.062258955,1.0,LA_E_6530671
0.01509965,0.0,LA_E_7601805
0.9804975,1.0,LA_E_3600597
0.99691015,1.0,LA_E_2486197
0.9910864,1.0,LA_E_4256225
0.9872728,1.0,LA_E_1889838
0.124029525,1.0,LA_E_7214078
0.0044264505,0.0,LA_E_9226172
0.41278717,1.0,LA_E_7600499
0.9971506,1.0,LA_E_8564527
0.045172937,0.0,LA_E_1159833
0.9709957,1.0,LA_E_4613457
0.5068111,1.0,LA_E_8101759
0.017938526,1.0,LA_E_9652889
0.05892998,1.0,LA_E_6936161
0.012311625,1.0,LA_E_9047324
0.023656294,1.0,LA_E_1904952
0.42006627,1.0,LA_E_2871981
0.9799191,1.0,LA_E_1266941
0.8512567,1.0,LA_E_5799350
0.96628386,1.0,LA_E_3383299
0.014475472,0.0,LA_E_8978390
0.9008735,1.0,LA_E_9027299
0.91498697,1.0,LA_E_4802447
0.82327104,1.0,LA_E_2215214
0.99464625,1.0,LA_E_8964865
0.9912561,1.0,LA_E_7968365
0.9599174,1.0,LA_E_4261390
0.38163185,1.0,LA_E_9196347
0.0041780183,0.0,LA_E_8636129
0.19699673,1.0,LA_E_9562267
0.9968573,1.0,LA_E_7095801
0.9961689,1.0,LA_E_5937664
0.99628085,1.0,LA_E_4803634
0.014402046,0.0,LA_E_3840514
0.14036599,1.0,LA_E_3353269
0.8660934,1.0,LA_E_2003865
0.9919057,1.0,LA_E_6242708
0.97980344,1.0,LA_E_8850154
0.40878993,1.0,LA_E_3961891
0.06953311,0.0,LA_E_3992724
0.17893171,1.0,LA_E_1519022
0.15456283,1.0,LA_E_2265792
0.9808358,1.0,LA_E_7086901
0.059847504,1.0,LA_E_8665576
0.506731,1.0,LA_E_1658511
0.9962845,1.0,LA_E_5050010
0.42377648,1.0,LA_E_5525964
0.0070923814,0.0,LA_E_5292927
0.01879506,0.0,LA_E_6651738
0.997773,1.0,LA_E_4535945
0.5647897,1.0,LA_E_7662885
0.31121686,1.0,LA_E_9862318
0.13112694,1.0,LA_E_2144926
0.014952288,0.0,LA_E_4681417
0.4950256,1.0,LA_E_2950738
0.9952335,1.0,LA_E_3245183
0.64334327,1.0,LA_E_2378972
0.9565756,1.0,LA_E_5818297
0.13113041,1.0,LA_E_5142105
0.11444703,1.0,LA_E_3208046
0.01835378,0.0,LA_E_6497869
0.0044271694,0.0,LA_E_5373692
0.014194448,1.0,LA_E_3922398
0.03446064,1.0,LA_E_7340763
0.7755666,1.0,LA_E_3916869
0.14840266,1.0,LA_E_6393742
0.49812,1.0,LA_E_8038664
0.022889316,0.0,LA_E_1203094
0.13884887,1.0,LA_E_1621971
0.5408615,1.0,LA_E_6780683
0.039549682,1.0,LA_E_7648765
0.75664735,1.0,LA_E_2632886
0.9959115,1.0,LA_E_3890845
0.0056291255,0.0,LA_E_3204059
0.46965572,1.0,LA_E_9287646
0.997326,1.0,LA_E_4434695
0.9952602,1.0,LA_E_3466361
0.01180003,1.0,LA_E_8038088
0.0051518213,0.0,LA_E_3050200
0.99810624,1.0,LA_E_4432690
0.99739265,1.0,LA_E_1589895
0.9503923,1.0,LA_E_5963927
0.21667963,1.0,LA_E_7530817
0.038720164,0.0,LA_E_5057325
0.013834017,0.0,LA_E_2781588
0.8437035,1.0,LA_E_8753791
0.08367271,1.0,LA_E_9038339
0.9739237,1.0,LA_E_9070208
0.24661772,1.0,LA_E_2060856
0.32250008,1.0,LA_E_1384857
0.99700767,1.0,LA_E_6240342
0.0050993394,0.0,LA_E_5346148
0.1629357,1.0,LA_E_8463817
0.89441764,1.0,LA_E_3599412
0.12977064,1.0,LA_E_9159790
0.031472623,1.0,LA_E_3039524
0.99355364,1.0,LA_E_3515267
0.3586395,1.0,LA_E_7547235
0.8594017,1.0,LA_E_7680181
0.38499004,1.0,LA_E_7476525
0.013325016,0.0,LA_E_2593919
0.7582338,1.0,LA_E_6415848
0.99770796,1.0,LA_E_3351802
0.0086719515,0.0,LA_E_2785385
0.9961551,1.0,LA_E_9090883
0.16070363,1.0,LA_E_3787096
0.7536115,1.0,LA_E_2078986
0.13510603,1.0,LA_E_3300109
0.16228805,1.0,LA_E_8931198
0.4977236,1.0,LA_E_5892633
0.8603544,1.0,LA_E_2228283
0.98860514,1.0,LA_E_1178821
0.96752965,1.0,LA_E_9927629
0.9568721,1.0,LA_E_5323009
0.09024474,1.0,LA_E_2423208
0.9978709,1.0,LA_E_2539561
0.05025518,1.0,LA_E_9006109
0.9964928,1.0,LA_E_4838613
0.75407076,1.0,LA_E_1867582
0.9616301,1.0,LA_E_8843456
0.83101225,1.0,LA_E_7481022
0.061437316,1.0,LA_E_1605443
0.43545434,1.0,LA_E_1458547
0.13061309,1.0,LA_E_6986164
0.9966864,1.0,LA_E_1396857
0.9914512,1.0,LA_E_9990533
0.07617391,1.0,LA_E_5281778
0.46879864,1.0,LA_E_5773145
0.006986413,0.0,LA_E_3226507
0.6582757,1.0,LA_E_3707684
0.9968755,1.0,LA_E_7294216
0.008622963,0.0,LA_E_2306024
0.98347664,1.0,LA_E_8503042
0.25070137,1.0,LA_E_3954846
0.37969172,1.0,LA_E_6063029
0.6351968,1.0,LA_E_1654743
0.003638515,0.0,LA_E_6937172
0.96165454,1.0,LA_E_3674116
0.09444917,1.0,LA_E_8849619
0.8075215,1.0,LA_E_9264537
0.24837543,1.0,LA_E_4645942
0.0894676,1.0,LA_E_5804114
0.12078596,1.0,LA_E_4337935
0.0102786245,1.0,LA_E_5485838
0.99422085,1.0,LA_E_3053431
0.9974234,1.0,LA_E_1613641
0.99003905,1.0,LA_E_1683961
0.25397167,1.0,LA_E_3890289
0.6229772,1.0,LA_E_7302626
0.9956321,1.0,LA_E_1275834
0.9926233,1.0,LA_E_3858870
0.9981067,1.0,LA_E_8614740
0.020712977,1.0,LA_E_2225595
0.702639,1.0,LA_E_5666043
0.094501175,1.0,LA_E_9036965
0.88210696,1.0,LA_E_2064436
0.99730897,1.0,LA_E_2416264
0.91013175,1.0,LA_E_5314041
0.41602436,1.0,LA_E_2752496
0.1061314,1.0,LA_E_5354858
0.2677396,0.0,LA_E_5547662
0.1310443,1.0,LA_E_5654060
0.19412358,1.0,LA_E_1528917
0.0151338335,1.0,LA_E_6161650
0.0053474847,0.0,LA_E_8896461
0.3432477,1.0,LA_E_7238934
0.997889,1.0,LA_E_6440091
0.11870768,1.0,LA_E_6686388
0.35133883,1.0,LA_E_2375871
0.30452102,1.0,LA_E_2042386
0.9885316,1.0,LA_E_4986042
0.73481846,1.0,LA_E_5322916
0.9976217,1.0,LA_E_2278463
0.005989067,1.0,LA_E_4342636
0.9392969,1.0,LA_E_6778439
0.03307129,1.0,LA_E_6989785
0.03564742,1.0,LA_E_4602197
0.9972765,1.0,LA_E_7523491
0.2678349,1.0,LA_E_1031891
0.0062470585,0.0,LA_E_1236391
0.8415375,1.0,LA_E_5531787
0.4015408,1.0,LA_E_3214417
0.56909955,1.0,LA_E_1686710
0.9030203,1.0,LA_E_4402768
0.05494525,1.0,LA_E_1418544
0.7526734,1.0,LA_E_3255456
0.25263548,1.0,LA_E_9403956
0.9802223,1.0,LA_E_2423423
0.10252418,1.0,LA_E_8751912
0.65196365,1.0,LA_E_3010668
0.10390627,1.0,LA_E_9753084
0.009803067,0.0,LA_E_5638524
0.22218192,1.0,LA_E_8820219
0.9973648,1.0,LA_E_3098591
0.042017058,0.0,LA_E_4763073
0.2506295,1.0,LA_E_4032378
0.042808026,1.0,LA_E_1439706
0.9977616,1.0,LA_E_8092994
0.7109473,1.0,LA_E_8676327
0.99818426,1.0,LA_E_8863430
0.96638805,1.0,LA_E_4740896
0.014987382,1.0,LA_E_4824965
0.009973273,1.0,LA_E_5256303
0.11483889,1.0,LA_E_9864753
0.9350139,1.0,LA_E_7441379
0.99783105,1.0,LA_E_3225923
0.99510795,1.0,LA_E_4834590
0.9666522,1.0,LA_E_8986272
0.019288024,1.0,LA_E_4141454
0.9775299,1.0,LA_E_9659339
0.6902919,1.0,LA_E_4049190
0.0069508743,0.0,LA_E_5854042
0.13663657,1.0,LA_E_5115389
0.61891663,1.0,LA_E_7968220
0.34517276,1.0,LA_E_5632820
0.02980217,1.0,LA_E_1777460
0.9969625,1.0,LA_E_8011215
0.041377418,1.0,LA_E_5820810
0.9980692,1.0,LA_E_5868394
0.7966552,1.0,LA_E_2894161
0.86207193,1.0,LA_E_5425818
0.99813217,1.0,LA_E_8134678
0.08888627,1.0,LA_E_9396636
0.75935745,1.0,LA_E_6858802
0.99232906,1.0,LA_E_9111693
0.7249252,1.0,LA_E_2202223
0.17767279,1.0,LA_E_7991656
0.8315691,1.0,LA_E_8520019
0.38736746,1.0,LA_E_1658487
0.9311101,1.0,LA_E_4316486
0.98322636,1.0,LA_E_7293005
0.6181586,1.0,LA_E_7144449
0.032999534,1.0,LA_E_6580741
0.053455494,1.0,LA_E_9979058
0.1306398,1.0,LA_E_5682649
0.7973508,1.0,LA_E_5430790
0.94726837,1.0,LA_E_4855837
0.997673,1.0,LA_E_6264933
0.53154695,1.0,LA_E_6597646
0.025935754,0.0,LA_E_9812793
0.0063179736,0.0,LA_E_9204543
0.9875836,1.0,LA_E_9157193
0.02224175,1.0,LA_E_7591452
0.45667976,1.0,LA_E_3361872
0.04810475,0.0,LA_E_5818343
0.11133368,1.0,LA_E_2843027
0.123934105,1.0,LA_E_1748862
0.020726098,1.0,LA_E_8453122
0.99394614,1.0,LA_E_4721515
0.9961153,1.0,LA_E_5874105
0.88744825,1.0,LA_E_4766183
0.97653174,1.0,LA_E_7390306
0.9942458,1.0,LA_E_8436063
0.6250411,1.0,LA_E_5673784
0.9975395,1.0,LA_E_8024525
0.25170076,1.0,LA_E_4604939
0.5942814,1.0,LA_E_9742234
0.9980186,1.0,LA_E_6184463
0.17023969,1.0,LA_E_6213608
0.3786072,1.0,LA_E_9938137
0.8173536,1.0,LA_E_6064718
0.93527013,1.0,LA_E_7023482
0.905946,1.0,LA_E_8191395
0.23012604,1.0,LA_E_1805698
0.61086166,1.0,LA_E_4779781
0.9561529,1.0,LA_E_5467673
0.16250683,1.0,LA_E_1547790
0.7330392,1.0,LA_E_4532091
0.10953827,1.0,LA_E_6208064
0.9981185,1.0,LA_E_3670001
0.56008846,1.0,LA_E_7971553
0.99757093,1.0,LA_E_1567713
0.23997115,1.0,LA_E_9185589
0.3898245,1.0,LA_E_8868068
0.56308067,1.0,LA_E_6067058
0.2625406,1.0,LA_E_5094335
0.07477298,1.0,LA_E_1125443
0.015682224,0.0,LA_E_4228242
0.9978428,1.0,LA_E_6809111
0.19629869,1.0,LA_E_1896653
0.009948087,0.0,LA_E_3669823
0.19454636,1.0,LA_E_1428844
0.060134336,1.0,LA_E_5742030
0.9975858,1.0,LA_E_5189617
0.20179237,1.0,LA_E_4990703
0.12414458,1.0,LA_E_4539755
0.99576485,1.0,LA_E_6389050
0.94264424,1.0,LA_E_9696914
0.67694837,1.0,LA_E_3817439
0.49199042,1.0,LA_E_6095061
0.011890257,1.0,LA_E_4283205
0.011775318,0.0,LA_E_5208437
0.010296262,0.0,LA_E_3171675
0.046970583,1.0,LA_E_1436887
0.99758756,1.0,LA_E_7127139
0.96875393,1.0,LA_E_3786180
0.9925829,1.0,LA_E_4030070
0.99723935,1.0,LA_E_9566997
0.99772495,1.0,LA_E_5390073
0.8053076,1.0,LA_E_7210503
0.99749714,1.0,LA_E_6239133
0.4296224,1.0,LA_E_2351340
0.67040014,1.0,LA_E_9915122
0.16009928,1.0,LA_E_5880592
0.0043872497,0.0,LA_E_9550720
0.93412775,1.0,LA_E_1825330
0.41348043,1.0,LA_E_9982126
0.9283561,1.0,LA_E_7190546
0.99707925,1.0,LA_E_6361420
0.014616226,1.0,LA_E_9208384
0.031592328,1.0,LA_E_6031228
0.14124025,1.0,LA_E_3814033
0.90635586,1.0,LA_E_9960430
0.02484143,1.0,LA_E_1916951
0.5549219,1.0,LA_E_4936940
0.75087875,1.0,LA_E_9196108
0.14291422,1.0,LA_E_7745589
0.76104856,1.0,LA_E_1761588
0.12043521,1.0,LA_E_9028623
0.34572655,1.0,LA_E_9177164
0.9527044,1.0,LA_E_2334483
0.028471665,1.0,LA_E_2636484
0.0083477935,0.0,LA_E_7317853
0.95458114,1.0,LA_E_1335431
0.88349617,1.0,LA_E_8906176
0.09616672,1.0,LA_E_4525478
0.6900748,1.0,LA_E_8254261
0.9974421,1.0,LA_E_4253904
0.23062135,1.0,LA_E_4221506
0.99769235,1.0,LA_E_3395592
0.88310647,1.0,LA_E_3154227
0.83166254,1.0,LA_E_1559214
0.9971385,1.0,LA_E_5208384
0.55731773,1.0,LA_E_4122651
0.3252256,1.0,LA_E_8201115
0.68097275,1.0,LA_E_8138578
0.011260711,1.0,LA_E_1310175
0.9963917,1.0,LA_E_4074369
0.0900514,1.0,LA_E_6997616
0.9902532,1.0,LA_E_9874450
0.9980579,1.0,LA_E_3512848
0.99359566,1.0,LA_E_1748735
0.997881,1.0,LA_E_9060445
0.012090478,1.0,LA_E_3339971
0.4543578,1.0,LA_E_5692511
0.99515426,1.0,LA_E_2541706
0.9327233,1.0,LA_E_2917608
0.025114994,0.0,LA_E_2607963
0.99653196,1.0,LA_E_5380361
0.03796986,1.0,LA_E_3650582
0.09979303,1.0,LA_E_8279099
0.009215482,0.0,LA_E_6533215
0.013075362,0.0,LA_E_4430867
0.07664337,1.0,LA_E_7661690
0.18980001,1.0,LA_E_4430080
0.22160347,1.0,LA_E_1271580
0.9656226,1.0,LA_E_6479378
0.20893447,1.0,LA_E_5519301
0.027252818,1.0,LA_E_1406708
0.41542035,1.0,LA_E_8926932
0.52510506,1.0,LA_E_3280144
0.77283406,1.0,LA_E_2042013
0.5951577,1.0,LA_E_2999081
0.21733476,1.0,LA_E_4189978
0.005484219,0.0,LA_E_7441195
0.9423287,1.0,LA_E_9382316
0.7558214,1.0,LA_E_2118413
0.9093404,1.0,LA_E_2412018
0.9973476,1.0,LA_E_3373512
0.39915568,1.0,LA_E_6911192
0.096471824,1.0,LA_E_4031035
0.12153164,1.0,LA_E_2130885
0.011306566,0.0,LA_E_7518630
0.5805928,1.0,LA_E_6085599
0.080048405,1.0,LA_E_8793904
0.9950133,1.0,LA_E_2005523
0.99738413,1.0,LA_E_4152337
0.03840613,0.0,LA_E_2525648
0.970065,1.0,LA_E_7686911
0.99596065,1.0,LA_E_3632888
0.760495,1.0,LA_E_2561230
0.9951792,1.0,LA_E_9416461
0.99780136,1.0,LA_E_7593321
0.26267958,1.0,LA_E_2526335
0.31630513,1.0,LA_E_1707499
0.9947783,1.0,LA_E_4584303
0.9444842,1.0,LA_E_5210738
0.9694567,1.0,LA_E_2935054
0.9909759,1.0,LA_E_9212606
0.66328734,1.0,LA_E_7128465
0.9433221,1.0,LA_E_8185154
0.8166416,1.0,LA_E_5458993
0.008579132,1.0,LA_E_1963974
0.98111045,1.0,LA_E_3088101
0.99721575,1.0,LA_E_6267898
0.010990477,0.0,LA_E_9968508
0.9261907,1.0,LA_E_1489219
0.85989136,1.0,LA_E_8045368
0.62094194,1.0,LA_E_4260399
0.4240428,1.0,LA_E_8388548
0.9889937,1.0,LA_E_2936333
0.17308457,1.0,LA_E_6680137
0.9973013,1.0,LA_E_2447955
0.9446915,1.0,LA_E_5204146
0.9968727,1.0,LA_E_4450201
0.10118221,1.0,LA_E_5262458
0.5127919,1.0,LA_E_7993257
0.99705577,1.0,LA_E_3832699
0.51441157,1.0,LA_E_5076526
0.9906687,1.0,LA_E_8601000
0.00523951,1.0,LA_E_9532814
0.97823536,1.0,LA_E_7300951
0.99760073,1.0,LA_E_8061726
0.74156725,1.0,LA_E_7465503
0.99773043,1.0,LA_E_4045805
0.9978115,1.0,LA_E_9626695
0.94056934,1.0,LA_E_9161388
0.9816914,1.0,LA_E_4007937
0.7138196,1.0,LA_E_1404381
0.9747516,1.0,LA_E_2431656
0.99436814,1.0,LA_E_4701806
0.92290336,1.0,LA_E_9055452
0.9415246,1.0,LA_E_9667533
0.9934069,1.0,LA_E_3573701
0.9751736,1.0,LA_E_8898871
0.2963737,1.0,LA_E_5311922
0.9700679,1.0,LA_E_4351882
0.1757224,1.0,LA_E_6125957
0.8100574,1.0,LA_E_1491136
0.9157254,1.0,LA_E_2059622
0.008764855,1.0,LA_E_8383419
0.9449579,1.0,LA_E_1477917
0.24040656,1.0,LA_E_4172938
0.995956,1.0,LA_E_3328120
0.9034098,1.0,LA_E_7001114
0.99804807,1.0,LA_E_7633544
0.71732324,1.0,LA_E_3239012
0.021113569,1.0,LA_E_9194484
0.12505051,1.0,LA_E_1371268
0.4598845,1.0,LA_E_8990720
0.82923734,1.0,LA_E_3751797
0.039740033,1.0,LA_E_6897237
0.99572396,1.0,LA_E_9789099
0.8824159,1.0,LA_E_6514546
0.03421139,1.0,LA_E_6856272
0.59110594,1.0,LA_E_1647472
0.9981084,1.0,LA_E_9413281
0.94946516,1.0,LA_E_7867021
0.10160922,1.0,LA_E_4778912
0.8772341,1.0,LA_E_5113753
0.16153973,1.0,LA_E_3342860
0.99648476,1.0,LA_E_7289572
0.5026417,1.0,LA_E_6031050
0.15741466,1.0,LA_E_2700667
0.42141658,1.0,LA_E_4171006
0.36663312,1.0,LA_E_9854372
0.8926274,1.0,LA_E_9153458
0.99666363,1.0,LA_E_4928587
0.9972952,1.0,LA_E_3118347
0.8667451,1.0,LA_E_5358319
0.7428648,1.0,LA_E_5153116
0.99817276,1.0,LA_E_3889379
0.99773407,1.0,LA_E_7819448
0.59013665,1.0,LA_E_8317285
0.22898677,1.0,LA_E_1358537
0.27332336,1.0,LA_E_8185212
0.24709126,1.0,LA_E_5942204
0.016136944,0.0,LA_E_2391204
0.5317122,1.0,LA_E_2016955
0.9766426,1.0,LA_E_7018165
0.4071321,1.0,LA_E_6611257
0.18441378,1.0,LA_E_7333977
0.7518854,1.0,LA_E_1526015
0.8797374,1.0,LA_E_4817952
0.57718176,1.0,LA_E_5434482
0.40884468,1.0,LA_E_6632510
0.017968304,0.0,LA_E_4690410
0.013647005,0.0,LA_E_5449533
0.06648805,0.0,LA_E_4963270
0.8413122,1.0,LA_E_4830050
0.95046043,1.0,LA_E_9400717
0.066117585,1.0,LA_E_6581008
0.9974425,1.0,LA_E_8584213
0.3777924,1.0,LA_E_1225203
0.903707,1.0,LA_E_5730610
0.4410683,1.0,LA_E_2027695
0.03401597,1.0,LA_E_8506554
0.5861632,1.0,LA_E_1614168
0.87881047,1.0,LA_E_6292046
0.8800022,1.0,LA_E_5125981
0.35142538,1.0,LA_E_8467720
0.98654884,1.0,LA_E_5428853
0.99700826,1.0,LA_E_2592754
0.39224344,1.0,LA_E_3469648
0.99766797,1.0,LA_E_5268139
0.006480393,0.0,LA_E_3232307
0.92471534,1.0,LA_E_2730000
0.9943152,1.0,LA_E_1665138
0.0041390713,0.0,LA_E_8613760
0.88803166,1.0,LA_E_8495797
0.35148457,1.0,LA_E_5641746
0.57158947,1.0,LA_E_6424917
0.99796414,1.0,LA_E_6389508
0.8488096,1.0,LA_E_6961755
0.70083714,1.0,LA_E_1940593
0.97538495,1.0,LA_E_8429609
0.89457667,1.0,LA_E_6463553
0.14893089,1.0,LA_E_1081546
0.0964476,1.0,LA_E_5309322
0.21796505,1.0,LA_E_4608631
0.98894393,1.0,LA_E_5750078
0.020010412,1.0,LA_E_9480756
0.7751846,1.0,LA_E_9793985
0.99544793,1.0,LA_E_1963565
0.6107229,1.0,LA_E_9952990
0.06895665,1.0,LA_E_2701200
0.0050893216,1.0,LA_E_3053820
0.13010971,1.0,LA_E_7537871
0.98861104,1.0,LA_E_2381038
0.9807957,1.0,LA_E_7764082
0.21428947,1.0,LA_E_1057333
0.28104413,1.0,LA_E_7020827
0.6839054,1.0,LA_E_2858930
0.20614676,1.0,LA_E_6597216
0.84139615,1.0,LA_E_7330860
0.9778064,1.0,LA_E_5242838
0.94497645,1.0,LA_E_2163790
0.01367689,0.0,LA_E_5138811
0.020429669,1.0,LA_E_4898124
0.1721849,1.0,LA_E_5286350
0.484753,1.0,LA_E_7796252
0.8951238,1.0,LA_E_9589727
0.9978275,1.0,LA_E_2192799
0.3276857,1.0,LA_E_6430409
0.54449254,1.0,LA_E_7587736
0.0045141513,0.0,LA_E_9838955
0.012080714,1.0,LA_E_4223629
0.5497482,1.0,LA_E_9190891
0.033940338,1.0,LA_E_4779460
0.40366572,1.0,LA_E_7013977
0.9588256,1.0,LA_E_9346959
0.86230206,1.0,LA_E_5162553
0.73221064,1.0,LA_E_4105499
0.034613147,1.0,LA_E_7719909
0.03246388,0.0,LA_E_8218689
0.4926013,1.0,LA_E_2270070
0.26368403,1.0,LA_E_3908945
0.8383909,1.0,LA_E_3708661
0.19461979,1.0,LA_E_3947733
0.11200628,1.0,LA_E_5647063
0.9968497,1.0,LA_E_4761401
0.64597464,1.0,LA_E_2964402
0.0074194195,0.0,LA_E_7605406
0.27727836,1.0,LA_E_8764862
0.43872738,1.0,LA_E_8988704
0.9518869,1.0,LA_E_9797303
0.98835003,1.0,LA_E_1054934
0.06381923,1.0,LA_E_1069304
0.99680734,1.0,LA_E_2622843
0.24565491,1.0,LA_E_1034166
0.81671196,1.0,LA_E_7210124
0.50309145,1.0,LA_E_9190346
0.9980203,1.0,LA_E_5192068
0.9974126,1.0,LA_E_3303953
0.52309424,1.0,LA_E_5022914
0.75900704,1.0,LA_E_5819237
0.018078487,0.0,LA_E_1313727
0.99756026,1.0,LA_E_4443804
0.99769115,1.0,LA_E_2374540
0.87322825,1.0,LA_E_1474664
0.9653916,1.0,LA_E_5871174
0.7776388,1.0,LA_E_5303581
0.21774466,1.0,LA_E_2444805
0.1956379,1.0,LA_E_6256506
0.15626383,1.0,LA_E_6329228
0.10143319,1.0,LA_E_3794021
0.010748718,0.0,LA_E_2015202
0.9774674,1.0,LA_E_2829743
